,draft_num,draft_year,name,report,draft_team,prediction,confidence
250,0,2019,Yegor_Chizhikov,Russian winger with a long stick who is a master at stickhandling the puck.. A creative passer who with excellent feet and stride that enables him to carry checkers along for the ride. Very good staright ahead speed to turn the outside corner to drive to the front of the net. Handles tough passes and goes tom the front. There is very little not to like about this youngster.,TBD,True,0.6001104301994499
251,0,2019,Owen_Lindmark,"A strong on his skates, two way centre with a strong commitment to a two way game. Good on face-offs. Not flashy, just a hard working meat N potatoes forward. Committed to the University of Wisconsin.",TBD,False,0.7570183700620252
252,0,2019,Kalle_Loponen,"Undersized defender who plays with the jam of a bigger man due to his core strength.  Good skater with good hands who is skilled in both receiving pucks and passing them on at full speed.can spin away from forechecking pressure and use his strong wrists to quickly get the biscuit up ie in transition. Can make thread the needle to the long pass out. Know when to pinch on the attack, and will join rushes. Will walk the blue and get the puck to his forwards. Can place pucks over shot blockers and has a hard pass. Long term developmental guy.",TBD,True,0.6358039140655476
253,0,2019,Ludvig_Hedström,"A smart defender with excellent hockey sense and a good stick. Displays soft hands that can given receive passes on the fly. Competes hard and stays with his man in one to one coverages.  Confident in what he can do with the puck, but is more of a stay at home complimentary push player.",TBD,True,0.6158754868041105
254,0,2019,Cole_Brady,Committed to the Arizona State University.,TBD,False,0.7129600956896314
255,0,2019,Kirby_Proctor,Committed to the University of Nebraska at Omaha.,TBD,False,0.729436987661809
256,0,2019,Quinn_Olson,"Linemate of Dylan Holloway who plays a sound game without the puck;he gets to the open areas, and reacts quickly to the play. He moves well East to West while carrying at top speed. Has a low center of gravity and plays strong on the wall and corners and wins  puck battles. Committed to the University of Minnesota-Duluth.",TBD,True,0.5584997197074337
257,0,2019,Parker_Ford,Undersized centreman is constantly moving no matter which zone he is in. A good passer who has a fast stick. Looked like one of the fastest player in the World junior Challenge. Darts to open ice and causes problems for the defenders on the rush. Unearths loose pucks and squeezes past coverage on the wall. Will deke through layers of defenders. Works hard and was reward in the World Junior A Challenge with two goals and two assists. Committed to Providence College.,TBD,True,0.5386751789272023
258,0,2019,Lucas_Johansson,A huge second year eligible goaltender who displays a strong base and a trust in his ability to use his mechanics and prevent goals.  Wastes no energy and and stays cool and calm under fire. is able to absorb and hold shots when attackers are at the doorstep. Is athletic and uses his long legs to prevent backdoor scores and is agile enough to throw the pads out and direct pucks to his teammates while sliding in the opposite direction.,TBD,True,0.5287709249393212
259,0,2019,Oliver_Okuliar,"Lanky Slovakian wing with skill and feistiness. He ran up strong numbers in Slovakian Junior. Not a quick-footed attacker, but can drive the play. Has shown well at the lower levels. Good stick-handling and playmaking abilities that, with development, might help him find his way to the pro game. Hard to play against. Strong on his pins and in puck battles.",TBD,False,0.52970399204446
260,0,2019,Samuel_Sjölund,"Developing defender with good offensive tools and recognition skills. Competes hard and initiates contact, and steps up to meet attackers at his blue line. Steps in to get loose pucks on face-offs. Maintains his coverage while clogging passing lanes, and boxes out opposing players in the crease area. Makers good decision and plays well from his blue down in. Had good hands.",TBD,False,0.564615770450972
261,0,2019,Mitchell_Brewer,"A play it safe defender with a calm demeanor and solid defensive end game. Isn’t going to get your attention with rink long carries or flashy activations into the attack zone; he does, however use huis body to shield pucks he is carrying. He is an excellent shot blocker, takes away the cross-ice feed, and gets between the puck carrier and his outlet. Strong checker who can remove attackers form the puck and always takes the body when he is faced with one on one. Displays good jump, smooth footwork, and good recognition that suggest he may with time, develop into an excellent stay at home defenseman.",TBD,True,0.5790578093057054
262,0,2019,Alexander_Campbell,Undersized forward who has elite feet. A true blazer whjo explodes out of his starts and will jet out of traffic to open ice with the puck. His soft hands enable him to receive and pass pucks while in top gear. Dipslays excellent vison on the attack and will freeze goalies by cahngingbhis stickhandling tempo so they think that signals shot coming sooner than it does.. Committed to Clarkson University.,TBD,False,0.5314699830949234
263,0,2019,Alex_Young,Committed to Colgate University.,TBD,False,0.8055990972430167
264,0,2019,Ethan_Haider,Committed to Clarkson University.,TBD,False,0.7569349298259549
265,0,2019,Ronnie_Attard,"3rd year eligible defender who moves the puck and passes well. Displays good mobility, and a strong shot, and shot blocking fortitude. Was a big minute eater who was asked to be a responsible shutdown defenseman. On occasion, he punishes the opposition with his hard-nosed physical play. Committed to Western Michigan.",TBD,False,0.627471320626209
266,0,2019,Juuso_Pärssinen,"A Centre-forward with nice size and girth and power to his stride. Strong face-off man who can use his big frame to set up below the face off circles. Has very good hands and touch. Uses his frame to keep attackers away and to gain position. He needs to use his size with more grit along the boards, and needs to add to his initial skating burst if he wants to continue his upward spiral. Scored four times in the Five Nations U-18.",TBD,True,0.5196765641964662
267,0,2019,Grant_Silianoff,"Winger who Is an excellent skater with terrific footwork. His feet enable him be excellent on the penalty kill, using his high end stop/starts to be an aggressive presence on the kill. Good on zone entires; he staggers them using the repertoire his hands and feet allow him. Can cut from edge to edge and he is difficult for a defender to diagnose constantly in motion and varying his routes. Gets such a strong push that he exposes defenders who lay back and effortless slashes his way through the seams to open area. Committed to Notre Dame University.",TBD,True,0.6300492820389112
269,0,2019,Ivan_Muranov,"Big Russian wing with an excellent size/skill package. Good wheels and some jam. Put up good numbers in the MHL, but again his selection is based on when he can or will make the jump to North America.",TBD,False,0.5261499429083238
270,0,2019,Zachary_Uens,Committed to Merrimack College.,TBD,False,0.704194730227204
274,0,2019,Michael_Vukojevic,"Athletic defenseman who trying to put the pieces, confidnece, and tempo together to develop into a true NHL prospect. At times he looks like one, but others he looks hesitant and not completely relaxed enough to just play his game. He has quite a few gifts that qualify him as a developmental payer a team is going to take and try and grow his game. Has a strong backward skating motion, and fast stick that can break things top and a strong low shot. Wins puck battles, and offensively can feather the puck up to his teammates looking for deflections. Has offensive jam and will venture down low. His neutral zone work is anxious. Committed to University of Michigan.",TBD,False,0.5067269047248963
317,0,2019,Nick_Bochen,Committed to the University of Michigan.,TBD,False,0.7190165538256585
318,0,2019,Danila_Galenyuk,"Big strong dependable Russian defender who gets overlooked by virtue of his ability to play a mistake free game without being a standout dynamic player at his position. Uses his size, never gets panicked and stays on the right side of the ouck most of the time. No flash and dash, but is very effective and solid in his end, and able to move the puck up ice and nevr cabve to forechecking pressure. Works the wall physically.",TBD,True,0.5440890979017041
320,0,2019,Kosta_Manikis,"Rugged rangy skating centre-wing who plays with power on the attack. Bears down quickly when in forechecking, and good enough . on his pins to make sure he is active in the other two zones. Will drive hard on the attack and might be able to weave through opponents in three zones to set up looks. Fundamenatly solid game with the cahnce to advance.",TBD,True,0.6509611364929451
321,0,2019,Nathan_Dunkley,Under six foot centre who plays bigger than that with a strong compete level. Always willing to jump in to the thick of things to create turnovers with lots of hard wall work. Hard forechecker and physical disrupter. Has soft hands and passes the puck efficiently. Aggressive in the attack zone with his quick feet and good anticipation in the seams. Not going to  score a ton but will get noticed each and every shift.,TBD,True,0.6071527084658414
322,0,2019,Aaron_Huglen,Raw forward prospect who plays hard and attacks with power. Very effective down low and domin ates at the high school level. Has a quick release and has good vision to read the offensive set-up and set up scoring chances.  Committed to the University of Minnesota where he will get stronger.,TBD,False,0.5184400230353232
323,0,2019,Brett_Budgell,"Wing with a solid compete level, battling hard one scrum after another, and gets bigger players off the puck with body leverage. A smart player who finds the creases to be open for outlet passes. Moves to the front rapidly always looking to throw off the goalies. Will get bigger and gain leg strength. And that will enrich the physical aspects he already applies.",TBD,True,0.6038024431484336
324,0,2019,Christopher_Meriser_Ortiz,Undersized defender who is very agile in all directions of motion. A reliable paaser surveys his options and has the ability to feather pucks over sticks. He keeps tight gaps and sticks with his man in the back pedal.  Long term potential.,TBD,True,0.5569738239962445
325,0,2019,Sasha_Mutala,"Physical player who dominate the U-17 who can cut and stop / start on a dime. Not the most skilled or big forward but simply is the best one by way of his sixty minute relentless effort. Strong enough to deliver one hand passes. Will fire while on the move, and has good hand-eye and redirects many pucks. Strong poke-checker and can bring the puck out of his end. He creates disruptions with his heavy forecheck. Excels in the high traffic areas whether he has the puck or not. High hockey IQ and a nose for the net, he needs to improve his defensive zone recognition, but he is an intense work boots on guy who wants to eventually win Lord Stanley’s cup.",TBD,True,0.6333178000284434
326,0,2019,Oliver_Turan,"Big man with a big frame massive reach and interesting skill set. Has surprising balance with a nice knee bend that lowers him and allows him to move adeptly on his skates. Is a good passer who reads the ice and passes the puck well. He uses his wingspan to move attackers toward the outside wall, but can in his back pedal, backward cross-over to adjust to the faster forwards. Good at using his stick to lift the opponents, and can quickly get passes up-ice. Handles the puck well in tight, and has a good feel for the offensive zone, willing to step down for rebounds and set-ups. lots to like.",TBD,True,0.5135584984930867
327,0,2019,Kevin_Wall,"Second year eligible centre-forward whonis very able to set the offensive plays with good passes to the right players / areas. Has skill, skating abilty and size. A Buffalo-area native, he is committed to Penn State University.",TBD,False,0.6004260610111041
328,0,2019,Evgeni_Oksentyuk,Tiny Belarusian winger (Cole Caufield size) can make his own draft history by a good turnout at the Under-18 world championships going on right now. Scores in a variety of ways and is a hockey play despite the knocks on his size.,TBD,True,0.5196722046273751
329,0,2019,Nikita_Alexandrov,Under six foot thick winger who has offensive skills and good speed. Some perceive him as more of a scorer based on his shot and offensive gifts but also creativity and excellent unselfish passing skills. Plays with intensity when on the offense but also needs to play stronger without the puck and in his own end.,TBD,True,0.524995315937467
330,0,2019,Justin_Ducharme,High speed player who blossomed late. Displays a powerful stride and the speed to beat wingers from the outside. Super quick starts . ands gets on the defenders on the forecheck quicker than they would like. Has a hard wrist shot. his feet are an asset on the penalty kill. I would like to see him more involved in the greasy areas.Can add weight and muscle to his frame.,TBD,True,0.6142397694864539
331,0,2019,Massimo_Rizzo,Skill winger who has good East-West skating agility who beats defenders off the rush. Small but all compact with agility in his East-West movements. A skilled stickhandler who can hang onto the biscuit at top speed.,TBD,False,0.5346791554561837
332,0,2019,Ethan_Phillips,Diminutive prospect with high. End offensive instincts. Won team West MVP in the USHL Prospects game. After arriving he. Has. A 43 point / 50 game season. Committed to Boston University.,TBD,False,0.5847621747895186
333,0,2019,Dustin_Wolf,"Small goalie with agility, who competes hard. Plays like a warrior at his position.",TBD,False,0.6179339261575114
334,0,2019,Eric_Uba,Ultra-competitive take no prisoners winger who has had a solid campaign. You won't notice high end offensive skills or blistering speed-jus a player who fights a 200 foot war in the puck battles. His expertise wall and corners are where his value comes from. Scores most of his goals from in close fearless of contact and thrives on contact. He is very defensively responsible. His value exudes when you take into consideration he is usually the forward down low in the dee zone even though he is one of the wingers. The kid is a player every team needs to win.,TBD,True,0.6529080249247554
335,0,2019,Luka_Burzan,"Quick skating wing with quick hands, who hasn't reached his highest levels of proficiency. Still looking to perfect a solid all-around game especially since he is surrounded by quality players in Moose Jaw. A good technician who reads the ice very well. Is an above average forechecker who steals pucks along the wall and in crowded areas. Quickly finds open teammates and gets open as a safety valve for his teammates. Is steady in his carries, drawing defenders and then advances the puck to his open teammate. Rapidly jumps up into the slot looking for loose rebounds. Is good on his edges to keep transporting himself to different open seams. The offensive side just hasn't come scoring only 15 goals all season. He did score five times for Brandon in 11 playoff games. Once thought of as a top prospect when he arrived, he is now considered a  developmental guy someone will take a chance on.",TBD,True,0.5183562763568225
336,0,2019,Samuel_Hlavaj,Huge Slovak goaltender with terrific athleticism who kept his team in games against the highly stacked teams they played against.,TBD,False,0.6652582652525212
337,0,2019,Joe_Carroll,"Off handed left wing with excellent size and above average skating ability. Was expected to lead his team but his lack of vision and other shortcomings have dropped him down their depth charts, as he was expected to use his size to win pucks and play with more resolve. He is now thought of as along term developmental player. Nine goals and 31 points isn’t cutting it.",TBD,True,0.5347358967487358
338,0,2019,Christopher_Giroday,Committed to Western Michigan University.,TBD,False,0.7157728109644994
339,0,2019,Hugo_Alnefelt,"Swedish net minder with nice size, glove and blacker. Tracks shots well and uses his pads to direct those pucks to his defenseman. Even uses his skates to kick them past those attackers lurking near the blue paint. Absorbs shots with his frame, and reacts well on rebound attempts. Still developing his reads and improving his play.",TBD,False,0.5693308663634686
340,0,2019,William_Constantinou,"Traded from a loaded Niagara club where he was a top four defender to a rebuilding Kingston club where he is getting top two minutes and duties. His fine mobile skater who footwork can keep up with any quick wingers on the outside. He has a accurate shot to the net, but sometimes make things difficult with his handles and turns them over. Displays clean edging and moves laterally to evade checkers. Questionable hockey sense and understanding of his responsibilities in defense zone coverage. This is a long term developmental guy who looks like a solid offensively skilled defender who is still lacking in many areas as a defender. You catch glimpses of one side of the game but they balance out with the times you see what is lacking.",TBD,True,0.5810180369522334
341,0,2019,Michal_Mrazik,Big framed Slovakian winger with choppy starting steps but a keen sense for the open areas of the offensive zone. Hangs around behind and the front of the net looking to score loose pucks. Plays with shorter stick and it allows him excellent control. This big guy leans on the oponents all over the ice. Needs work on improving his stride.,TBD,False,0.5333345099346553
342,0,2019,Liam_Ross,Well-rounded OHL defender with good size whose just putting his game together so it becomes part of the conversation as developing defenseman. He is a very good skater with excellent vision and good pivots in transition. Displays good gap control and effective coverage in both the neutral and defensive zones. Plays with his head up and uses good body position in his end and make strong passes out in transition. Has played conservative and has been reluctant to attempt creative offensive plays but has started venturing down from the point  into the open creases in coverage. Needs time to continue developing.,TBD,False,0.5737705800773719
343,0,2019,Reece_Newkirk,"Undersided forward capable of playing with the big boys. Smart passer with improving puck handling skill, he battles for all contested ice and crashes his way to the blue paint. He is not afraid of anyone. Had 59 points in 68 ames.",TBD,False,0.504736111262777
344,0,2019,Michael_Gildon,Winger who displays quick hands and the ability to shoot in tight areas. Has good speed and mobility and is an effective up and down wing who is an good passer who can create scoring chances. Committed to Ohio State University.,TBD,False,0.5660648581968162
345,0,2019,Matias_Maccelli,Slight under six foot winger who passes the puck extremely well and displays overall quickness.,TBD,False,0.6025721503528754
346,0,2019,Arseni_Gritsyuk,"Elusive and tight edged little left winger with speed and top end stick handling savvy while at top gear. Slippery with tight spins and quick stop/starts. Doesn’t allow defenders to corral him, and persists after absorbing big hit. Out-hustles defenders to loose pucks in the offensive zone, and will come into to a scrum as the odd man and stays on the periphery to steal the biscuit as it tickles out. Dangerous off the rush and can beat defenders one on one. Displays a short stick handle in tight space and will stutter step the goalie before taking the shot. His quick stop/starts while carrying the puck help him create separation. Gets a ton of chances for his line and himself with his high energy and effort.",TBD,True,0.6884767878885515
347,0,2019,Valentin_Nussbaumer,"Top Swiss player makes the transition to the QMJHL and that will be a good measuring stick of his all around skill and competitiveness. Supports the play on all three zones with a strong stick and crafty moves in the attack zone. Transitions out of his end come to him and he quickly gains entrance into the attack zone and is elusive enough to engage more than one defender as he darts in and out of small areas, allowing his teammates join the attack.	 After the success of Swiss centre Nico Hischier a high bar of expectation was set with Nussbaumer’s ensuing entrance into North American hockey and the Quebec Major junior league which seems a perfect fit for him, as he saw time in the top Swiss league last season and it seemed like his shiftiness, great instincts, a deft touch and vision would transfer effortless to the Q. But his 17 goal, 38 point year with Shawingan can only be described as a disappointment. I do think an NHL teams will invest in by the fourth round and wait for him to figure it out.",TBD,True,0.743588588516038
348,0,2019,Trevor_Janicke,"USA National Development grad. Who is a solid centre and skilled scorer, with feet and edging that let him navigate the tight spaces and get looks. Has confidence he can take pucks away from opponents on the wall, and plays with enough jump tp them to pucks in their end. Needs to improve his skating stride and that will make him even more of a threat as a forechecker in the same way he has continued to add physical strength to hold his position, and play strong. Good passer who gets the biscuit to his teammates in prime scoring areas. Is more of a cross over. Attacker who will gain momentum in his East-West movements to find an opening. Has a good shot that he can let off quick and compactly. A longer developmental guy who is putting it together. Committed to the University of Notre Dame.",TBD,True,0.5704542536779528
349,0,2019,Graeme_Clarke,"Lean winger with an exceptional first step, excellent balance, and acceleration and nice puck skills. Swoops in and steals pucks and starts back the other way. He retrieves then settle the puck down, and gets nice looks with his shot. Hard worker down low with good pressure when his team isn’t holding it. A good shooter who usually shoots far side to cause rebounds to his line mates, and can also toe drag shoot off the rush. His strength is that when he explodes North-South he can use his agility to shift weight and feet and he’s cut through laterally. Needs time, but speed kills.",TBD,True,0.5981901088234035
350,0,2019,Cole_Mackay,"Smart smaller compact winger who understands what it takes to win and does it, every shift. Due to the fact he got to play nest to Morgan Frost, he was a afforded the time to advance his game while without the puck, creating space, racing coverage and finding the soft spots. Relentless in puck pursuit as he goes fast and hard into the corners does so many things that help his team win. Kills penalties and is determined  to continue his upward climb. Finished with 27 goals and 61 points in 65 games He is the a player you can slide up and down your line-up through four lines, but you wish you had one for each of the lines.",TBD,True,0.669931590296099
351,0,2019,Josh_Nodler,"A pass first playmaking centre whose a tad under six foot and 200 lbs. Displays excellent vision and awareness, and makes plays everywhere on the sheet. Strong skater who can drive through contact, maintaining the possession and placings passes right on teammate’s sticks. Sneaks through the layers of coverage and gets the biscuit to the net. Committed to Michigan State University.",TBD,True,0.6325356195321762
352,0,2019,Matthew_Struthers,This is what I wrote last year in his first year of eligibility: A big raw kid who is a bit of longer term developmental guy in that he hasn't put all the pieces together yet. Has skills but need to be a consistent game to game factor.,TBD,False,0.7401627903948166
353,0,2019,Vladislav_Firstov,"A slippery creative winger with a high skill set and the ability to make offensive play with regularity. Plays key minutes in all phases of the game and makes an impact most shifts. Reads well, and has the willingness and competitiveness to play hard away from the puck, but when he does, look for him to use a quick burst and slice through coverages and generate scoring chances.",TBD,True,0.6512316873963431
354,0,2019,John_Jack_Malone,"Big winger with skill and feel for the offensive end in his carries. Although he needs to improve his speed, he skates soundly, with a good stride and some feistiness that enables him to get to the front and finish plays. Plays in traffic and can wear down opponentsHas a good release and a hard shot. Fights to the greasy areas and gets open. Makes nice clean passes and is a strong wall player. Has a bit of elusiveness and short area jump, but will need to develop his leg strength / foot speed. Committed to Cornell University",TBD,False,0.5443986782327539
355,0,2019,Luke_Toporowski,"His blood traces back to an absolute hard rock beast of a fist fighter in his father, Kerry, and he is undersized physical centre position who also plays a hard heavy style. A smart aggressive and disruptive forechecker who maintains balance and stays with the puck. Creates turnovers because of his style and his questionable stick work, as he is one nasty piece of winner. Keeps his stick on the ice in the scoring areas, and attacks the crease fearlessly hard. Keeps ticking after he has taken a licking too. Will pivot and explode with the. Puck towards the net in one motion. Makes good breakout of his end with crisp passes and plenty of mustard. Think of your favorite smaller NHL pot-stirrer…and feel comfortable with the fact you may seeing this kid in the future.",TBD,True,0.6075045531588581
356,0,2019,Cameron_Rowe,The “other” USA National Development goalie who has a really good glove and tracks pucks exceptionally well. Goaltenders are selected specially to be longer developmental projects and he comes with many tools already in place. And will give time to bring the others along. Committed to the University of North Dakota.,TBD,False,0.5942079007549081
361,0,2019,Case_McCarthy,"The USANDTProgram has now reacts such high levels of excellence that each draft year sees more than a squad’s worth of worthy defenders being drafted. This year is no different with this young man who ranks behind as the third best. Has good size, excellence feet and terrific all-around skills and offensive capabilities. Poised with good size and hands. Seemed to out-shine the rest of the highly regarded US defenders in the Five Nations Tourney last August. Committed to Boston University",TBD,True,0.5882515232436258
365,0,2019,John_Farinacci,"A big right shot centre who passes the puck quick and effectively, uses his size to protect pucks and wins the battles along the boards. One of the best passers in high school as he puts but touch and zip on them.A really good skater for a large kid; he needs to work on his first step quickness, but once he is moving straight ahead, he is barreling freight coming down the track. Long term developmental project who needs to get first step quicker, and add sixty minute a compete level. Committed to Harvard University.",TBD,True,0.5427291015799209
410,0,2019,Alexei_Protas,"Huge young Belarusian import centre with an . excellent stick, a big body and soft hands and playmaking skills. Creative with his stick-handling and stays focused in the scoring areas even his he is draped by defenders. His reach helps shield the puck and can put on a show with his stick-handling. His skating and edging is a work in progress as is his conditioning. projects as a long term developmental prospect.",TBD,False,0.5146575263256419
412,0,2019,Lukas_Parik,"Cool Czech goalie who stands tall and makes save after save with composure. Displays an excellent glove good athleticism and in the Under-18s, he stifiles Jack Hughes on two breakaways. (That should count in his favor.)",TBD,False,0.5887641631442677
413,0,2019,Dillon_Hamaliuk,"Big wing who has been hampered by injury caused by a kneeing infraction, probably concussion related. He projects as a power forward with pace who gets to the front, and finishes checks with physicality. Kills penalties.",TBD,False,0.5703543300798141
416,0,2019,Cade_Webber,Defender with a huge wingspan and frame. Displays a powerful skating stride that allows this big man to carry the puck up ice and set the zone entries. A developmental prospect who will gain confidence in his abilities to generate offense and hones his gifts. Committed to Boston University,TBD,False,0.71016978247598
417,0,2019,Pyotr_Kochetkov,"Was a revelation at the Word Junior U-20 as this third year eligible has solidly put his name in the conversation as an NHL goalie prospect. A cool, calm, confident competitor with great size, soft pads and long legs that take away the bottom of the net. Agressively challenges shooters and plays big.",TBD,True,0.5347351055254909
418,0,2019,Marshall_Warren,Committed to Harvard University.,TBD,False,0.8055990972430167
419,0,2019,Zachary_Jones,"Natural hockey talent who is undersized and only 170 plus pounds but gifted with four direction skating ability, excellent straight ahead speed and and an aggressive offensive frame of mind. A high end skater adept at jumping on loose pucks, and skating them from his end and also hits the outlet with sharpness. Can make the stretch pass and his elusive in his carries. Can skate around defenders. In his end he will chip pucks around opposing players. Comfortable with holding pucks to draw the opposition to him. Adept at handing pucks with both sides of his blade, and have different gears and good glide in transport.",TBD,True,0.6827962401250974
420,0,2019,Henry_Rybinski,"Forced a trade out of Medicine Hat, but didn’t sit home until occurred; he went to the BCHL boasting the second best scoring totals there until he was finally traded to Seattle. Offensive forward with a solid game away from the puck. Has good size, speed and shot.",TBD,False,0.5559721635175583
422,0,2019,Nikola_Pasic,"Smaller wing with a nice skill set ability to control the action in tight spaces and dangle with the best of them. Can get his shot releases in closed quarters. He has little interest in the corners, and doesn’t always come to play each night or shift. There is skill there…",TBD,True,0.65946240977972
423,0,2019,Antti_Tuomisto,Big Finnish defender with improved skating and puck handling skills,TBD,False,0.5837615582601932
424,0,2019,Nando_Eggenberger,"Big and strong Swiss wing who is a deceptively strong and quick attacker. Appears in close whenever he chooses to do so. Already stronger than most in his Swiss league, he creates chances along the wall and down low. He has a sniper's hands from the perimeter and hockey sense to find the open areas. This big horse gallops in from nowhere and lets it go with an offensive stampede. or swings out from behind the goal line. Prototypical power wing with size, shot, balance, and nice North-South skating ability. Not pretty, just effective. Plays on special teams with success and has a great defensive presence at both ends. Wins puck battle on the wall and in the corners. Has a goal scorers touch and is very difficult to move off the puck. A solid penalty-killer who diagnoses well. It was a revelation a year and half ago in the World Junior Under-20 where he took on the role of a power winger. Made the transition to the North Americia in the OHL and has continued to show his value in that role. Unselfish and makes positive things happen when he is carrying.",TBD,True,0.7081507741318008
425,0,2019,Ethan_Keppen,"Projects as power forward who uses his body along the wall, in front and down low. Displays a very strong stride and first couple steps. Will slide to the front and be a moving screen as his team sets for a shot, and spread and anchor looking for the deflection. After winning pucks in the greasy areas, gets loose and he lets loose a heavy accurate shot. More than willing to fight for lost pucks and plays hard away from the puck.",TBD,True,0.5377917104107655
426,0,2019,Roman_Basran,Roman Basran G,TBD,False,0.6295108718942516
427,0,2019,Zachary_Okabe,"Super soft hands puck control at his top gear and nice East-West speed and elusiveness. The knock is that he is only five foot eight inches, but it his diminutive size doesn’t diminish his high end vision, soft hands and light edges.  His offensive instincts a speediness help him back of defenders and he is excellent at hitting his teammates with precision passes. He has citizenship in Australia, Japan and is working on getting his Canadian citizenship.  Okabe declared his verbal commitment to play for St. Cloud State.",TBD,True,0.6423210561079918
428,0,2019,Taylor_Gauthier,Goalie prospect with good rebound control and flexibility who thrived through a heavy workload. Has solid control on his skates and mover side to side well. Closes down the openings on the side posts and reads the action really well. Solid upper body that allows him to transport side to side without dropping down. Good paddle to close the five hole and can go to full splits more than adequately. Exhibits a strong positional game to develop upon.,TBD,False,0.5379620645616345
429,0,2019,Nikita_Okhotuk,"Promising Russian rearguard with a heavy slap shot. Already understands his position and displays good feet, defensive recognition and the calm ability to make defensive plays.  Has a very good back pedal and an excellent pivot. Solid in the middle zone and closes down the space on attackers before they get a head of steam. Not afraid to take responsibility with the puck in his end find a way to slip out of the zone whether it is a smart pass or a carry. He is a good skater who quickly gets going in his starts from stops. Opens his hips and lets the puck fly from the point. Russian backline import who has a nice two-way game, good functional strength and powerful four direction skater. Started the year missing games due to injury, but came back to nicely transition back in and there are glimpses of some real offensive potential there.Far from the finished product, there are many questionable instances that he still lacks sound decision-making skills or that he is not yet reading the ice well. He has big frame and pins players to the wall, and has time to grow his game.",TBD,True,0.5419950368398746
430,0,2019,Jake_Lee,"Long term developmental defender with nice size and girth. Has skills but may need a bit more time to steady them and adjust to the higher speed of the advanced levels he will be graduating into. Needs to make better decisions with and without the puck, handle the puck with more certainty and get stronger at handling the outside attackers then beat him to the inside. Still there is something there to like as he works on improving.",TBD,False,0.5184292023414241
431,0,2019,Radek_Muzik,Captained the Czech Republic team at the Five Nations U-18 who has size puck-handling skills and some edge. plays off wing and is still growing into his big frame. Needs to us his physical gifts on the forecheck.,TBD,False,0.6615123940351633
