draft_num,draft_year,report,A,G,GP,PIM,Pts,draft_team,junior_team,name,pos,round_num,NHL,prediction,confidence
100,2016,"Undersized defenseman with great poise, decisions, feet, skill set, and offensive capabilities. He can be in his own end, avoid the forecheck turn up ice and carry or outlet it, and if he passes it he will be the four attacker on the rush in no time. If the transition back to the opposition he has the mobility and speed to still be the back in his end defending. Decent at handling most attackers one on one, boxing them out. Plays with calm and is a terrific puck mover in the offensive zone and the power play. Excellent with his decisions with the puck on the PP. Might be THE best offense man in the class. Needs to get stronger and thicker if he is going to project as an all-around pro.",20,0,120,10,20,Montreal,London Knights [OHL],Victor_Mete,D,4,True,True,0.5486190750713622
73,2016,"Thick under six footer whose squat muscular frame moves with power and jump. Very smart on the attack and the forecheck. Throws his wide body at the enemy, and unearths pucks, and makes good reads of his teammates and gets pucks on their stick blades with precision. Doesn’t stand out as a hit end player, but just a very strong selfless complimentary attacker. Committed to the University of Minnesota- Duluth.",3,4,34,6,7,New Jersey,U.S. National Development Team [USHL],Joey_Anderson,R,3,True,False,0.522551112631023
56,2016,"Undersized forward from an athletic family who is a great skater, excellent on I’ve vision , and shoots the puck very well. One of Kelowna’s key guys when they are killing  a penalty, he is a shot blocker, and can transition those blocks in to short-handed breakaways. In the attack zone, he uses his feet and  and to get behind the defenders. Has a high level hockey IQ, a really good face-off man, vision, and plenty of playmaking ability.  Gets right in on the forecheck, and when he takes the puck away, walks out to the front, and can quickly snap his wrist shot on net. Really strong on the puck down low and on the wall. Has a touch pass. His separation gear causes problems in so many parts of the attack zone. Fast enough to split the defense, get around from the outside, or bust into an open area quicker than expected. Plays like a larger guy in the battle areas and surprises big players when he outmuscles them. Longer term development is needed, but no coach will say he doesn’t leave it all out there.",4,1,25,4,5,Calgary,Kelowna Rockets [WHL],Dillon_Dube,C,2,True,True,0.6050450134942466
48,2016,"Projects as one of the top goalers in the class. An confident goalie who is agile and flexible, and possesses a super-quick glove. Has the ability to swing momentum in his team’s favor. Squares up on shooters and is quick going post to post. Displays good rebound control, excellent reaction time, flexibility and flattens very low in the butterfly. Teams will be concerned if he is going grow bigger than his present six foot. His glove, reflexes, and quick pads are what's got him this far.",0,0,31,0,0,Philadelphia,Everett Silvertips [WHL],Carter_Hart,G,2,True,False,0.6259620157429839
47,2016,"Small Q defender who consistently shows he can be a top junior defender despite his lack of girth and height. An instinctive offense generator who four direction skating and light edging make him a player. An excellent PP QB with a heavy shot good hands and lateral agility. Instinctive in both ends. Gets open on the track and as an outlet for his defensive partner. His feet help him to close on defenders in his end. He is difficult to line up and hit because he keeps moving and is low, and posing off them. The question becomes how small can an NHL defender be? The Wild’s Jared Sprugeon lasted until the 6th round, only to have the team that drafted him, the Islanders, decide two years later to not sign him. He has solidified spot on the Minnesota backline. Clearly a terrific developmental player albeit one of a smaller variety. He led ALL Canadian Major junior defenseman in scoring this season and a point for game in the post season.",42,8,155,14,50,Nashville,Shawinigan Cataractes [QMJHL],Samuel_Girard,D,2,True,True,0.559198969436982
53,2016,Czech Republic defender who displayed terrific puck moving skills and instincts. runs the PP and reads and dishes well. Not big but plays well in all phases unnoticed. Plays aggressive and doesn't really panic under pressure. Positionally solid in all three zones. Has good vision and sees his outlet options and hits them. Likes to carry with good feet and isn't afraid of the rough going. Not six foopt but an interesting prospect who will needs more weight room to get stronger in body and stride.,18,5,46,30,23,Detroit,Hradec Kralove [Czech],Filip_Hronek,D,2,True,False,0.60814961980388
30,2016,"Yet another under six footer with high end speed, excellent vision, touch, and strong work ethic. Despite being a tad undersized he is fearless along the wall and never hesitant to stickhandle in traffic areas or along the wall. Has a superior shot but his elite passing skills are what butters his bread. He is not a passenger; he works hard to take pucks back and on offense. He has a high end understanding of using motion in the attack zone. He finds the creases, and lures defender to him. His quickness and ability to play so strong on the puck opens space for his teammates. Needs to continue getting stronger and further improving his legs to where he has a true separation gear. Uses his speed as a weapon against the opposition breakouts. If he continues his improvement he may end up and NHL top six player maybe even progress to the high expectations many expected him to prior to this season.",5,6,22,8,11,Anaheim,Regina Pats [WHL],Sam_Steel,C,1,True,True,0.5886971194596974
27,2016,"Big strong centre-left wing who sets up shop in front and feeds of deflections and rebounds. Not a flashy player, just an load to move who plays all 200 feet. He has gradually improved his defensive zone work, and his overall game. Smart player who skates well with good balance. Has a strong and effective shot, and works the give and go very effectively. Is strong on the puck, and uses his reach and size to win puck battles in the greasy areas. He sees the ice well.",17,6,66,14,23,Tampa Bay,Moose Jaw Warriors [WHL],Brett_Howden,C,1,True,False,0.5433491320348336
23,2016,"Second year eligible Finnish centre is big slick stick-handler who needs to work to further strengthen his lower body in order to add power and speed to his skating. He has good skills and vision, but little consistency. Needs to be better away from the puck, and continue to grow his offensive side.  Displays some really good dangle in his possession skills but has trouble deciding what the read is and can look bad when things go south in transistion. Committed to Denver University where the team who selects him will expect to see upside.",10,9,54,4,19,Florida,HIFK Juniors (Finland),Henrik_Borgstrom,C,1,True,False,0.6249326774541168
26,2016,"Huge developmental winger from Long Island who needs more leg strength so he can get to the spots to use his size. Needs  to develop his hockey instincts along with his skills and feet. For a huge specimen, doesn't make enough use of it. Doesn't read the attack well, or at this juncture, have the jump to stay in the play at both ends. Scored from deflections in front, and on the PP, where there was space. He will need to actually develop over the course of more than a few college seasons to show possibilities as a NHL- level contributor.",11,10,106,32,21,St. Louis,U. of Connecticut [H-East],Tage_Thompson,R,1,True,False,0.6049955900441362
24,2016,"Big aggressive winger who plays a passionate high energy aggressive style. Has a strong powerful stride. Is more of a North-South skater who bulls his way through to wherever he is going and crash and bangs. Has a strong shot that packs some wallop, but there is also wallop when he drops’em. He is know to stick up for teammates and gets them more space because of it. In short space he will accelerate and meet opponents on the wall or in the paint. Has a heavy quick shot that needs to gain more accuracy. He is known to catch opponents with big open ice checks. Displays high character along with toughness, size and feisty 200 foot game. A streaky scorer and the jury is out as to whether he can contribute heavily in that aspect. Plays like an old fashion grinder, who may gain more consistency as a finisher as he develops. But he may end up as a checker who can chip in a goal here or there.",3,2,30,14,5,Anaheim,London Knights [OHL],Max_Jones,L,1,True,True,0.5088319000242344
16,2016,"Each player that was granted early entrance exceptional status into Canadian junior leagues is heaped with platitudes and criticized through strong microscopes. Continue up the ladder to the NHL takes a larger developmental commitment for a defensive  prospect than a forward. The son of former NHL player, Jeff, plays with a calm demeanor, good feet, lateral agility and physicality. An elite defensive prospect with a tremendous package of talent. Already physically developed, he is a terrific skater with a separation gear, and a hard cutting stride and  a skating base that lets him protect the puck.  Possesses a strong wrist shot and is able to stickhandle with precision and accuracy through traffic. He is polished two way player with good feet, strong skills but needs to continue to hone the defensive side of his game. Already plays with an edge. With physicality in place he needs to continue maturing in his positional play. It will determine if he evolves to a impact pro or simply a good one. His puck smarts and passing ability see him as a future NHL PP guy too.",38,16,171,91,54,Arizona,Sarnia Sting [OHL],Jakob_Chychrun,D,1,True,True,0.5616266512963068
14,2016,"Young Boston U. defender whose past USNTDP Juniors resume might typecast his as push the pace offenseman. But he shows smarts, good decisions and consistent defensive game as well. A thick six footer (still growing) with a muscular frame that handles the older college opponents well. Displays quick feet and excellent decision-making and assertiveness on his touches. Processes and acts . Smart without the puck. Ties attackers on the wall, and displays good positioning. In transition he makes the quick first pass and and stays with the play sometimes joining into the rush. Can handle the PP QB role. Has a strong hard shot. Distributes the puck well and has heavy shot. Still needs improvement in footwork; gets into trouble when he is unable to pivot and move backward on opponent’s when they are making a push into his defensive zone. Injuries to the BU veteran defensive core called for him to get an early baptism with significant playing time in key situations. Still a work in progress, and needs to improve his puck decisions and tone down his riverboat gambler style of playing the back end. Despite the warts his potential has the 18 year old is rising up the draft lists.",46,14,117,98,60,Boston,Boston University [H-East],Charlie_McAvoy,D,1,True,False,0.5937947744969208
10,2016,"Shifty centre with impressive feet and stickhandling ability. Can stickhandle in a phonebooth. A team leader who on the ice and in the room. Great vision and recognition in the offensive end, so he spreads away from teammates and then pinpoint passes to their sticks on the give and go. A terrific finisher with a great shot.  Disciplined worker hin his own zone. Wins puck battles and turns them into chances. He knows where to place himself so that the puck can find him. Makes his teammates better. Not the finished product and needs more lower body strength and muscle. He has committed to the University of North Dakota.",25,24,141,40,49,Colorado,Penticton Vees [BCHL],Tyson_Jost,C,1,True,True,0.5348973525574294
12,2016,"A centre who wants the puck on his stick. He drives the net with reckless abandon. Strong hands, great feet and body position lets him turn the corner wide on defenders. Relentless and determined in puck pursuit. Has great edging and keeps the pins going in all phases of the play. A terrific passer who puts it on his linemates sticks while in stride. Sees the ice well and has game breaking ability. Soft hands and a strong wrist shot and release, and its will improve as he gets more muscle. A big playmaking centre who can take a game over with his dominant speed.Will need to fill out, but looks like a top prospect.",3,0,21,13,3,New Jersey,Mississauga Steelheads [OHL],Michael_McLeod,C,1,True,True,0.6328637678190022
7,2016,"Smaller with a high skill set. A high speed player who acquires pucks and can generate chances for linemates almost instantaneously. Has seen time of the PK besides the PP. he is agile and the high level at which he can control the puck at top speed is a joy to watch. On his carries, he can go from the perimeter to the greasy areas and see his options and make plays. Has an excellent release and shot. Both confident and patient with the biscuit.",77,37,167,48,114,Arizona,U.S. National Development Team [USHL],Clayton_Keller,C,1,True,True,0.6279523009286703
6,2016,"His bloodlines might be a clue to why he is an edgy high energy winger with offensive upside. Leads by example, shift after shift, never taking one off. He is the grease that make the line he is on go. Will hustle back and break up a pass in the defensive zone. Win all the battles in the dirty areas. Goaltenders are acquainted with him because he comes by frequently. He is always winning battles down low, and along the wall with hits contact, and disruption. Runs into the defensive player in the quest for the puck. He is ready and willing to line up at any of the forward positions with authority. has a nice release and heavy shot. A load to contend with when he goes to the net. Can come out of the corner with a defender on his back and still make a play with a pass or disrupting the front. Sure there are players in the class that advanced as scorers, but they can’t match him 60 minute intensity. Still a work in progress, who doesn’t necessarily jump out as dominant scorer, just a winner.",103,71,224,228,174,Calgary,London Knights [OHL],Matthew_Tkachuk,L,1,True,True,0.5713796233028107
20,2016,"Four way skating defender who has seemed to go from a tiny midget defenseman into a six foot elite skating offenseman. Calm, confident and aware from his end all the way up to the attack zone. Plays on both the PK and the PP where his vision and elusiveness already make him a strong competitor. He will continue to work on strengthening his shot and over all physicality in the weight room. He started at 5’ 8” and projects to be 6’ 3”.",9,7,52,16,16,Detroit,Chilliwack Chiefs [BCHL],Dennis_Cholowski,D,1,True,False,0.5534911157551184
2,2016,"One-third of the World Junior Champion Finnish teams top line. Already playing in the Finnish Elite League, he is a huge skilled wing whose on-ice instincts make him dangerous offensively. Combine his giant frame with a hungry compete level, solid hockey instincts, a long reach and his accurate and quick release and you see what scouts are excited about. He still needs to improve his boots, but the talent is there. He is an excellent puck possession player who can control the pace. At his 6' 4"" size comes with terrific use of his reach and body to involve himself in the attack. Big guys with puck possession skills are difficult to find. He has a good head for reading the offensive zone attack, and has shown  high level scoring touch that might lead to and even stronger upside down the road as he grows into his frame.",74,110,237,92,184,Winnipeg,Tappara Tampere [SM-liiga],Patrik_Laine,R,1,True,False,0.5154795434059413
15,2016,"Rising offensive centreman with a strong stride and excellent lateral mobility. The bulb went on and he is make himself know every shift. If he doesn’t have the puck, he uses his agility to get it on the forecheck. Can causes opposing defensemen to have fits when he quickly charges in forcing plays. Has strong offense skills as a scorer and set up man. Displays vision and can create problems with his carries and passes. Has a good shot, but his value starts with hard forecheck, defensive responsible and relentless activity as an offensive generator and pursuer. A true Freshman who will only improve with more work.",13,8,68,40,21,Minnesota,U. of Wisconsin [Big-10],Luke_Kunin,C,1,True,True,0.5049942487852538
1,2016,"San Francisco born, Arizona-raised forward who has size, speed and scoring ability and has displayed it since he was 16 years of age with dominant performances against older juniors. Uses his size and smarts to dominate. If he had been born two days earlier, he would have been the third selection in 2015. A mature player who displays a high skill set, powerful skating feet, and a bigger frame that allows him to make space and breach the offensive zone. Defensively responsible. The NHL players he has scrimmaged with have took notice of his puck-handling, passing, shot and possession skills. He isn’t much an aggressive edging player, but uses his size much like Jonathan Toews uses his size to game advantage. Has played centre and can also easily be projected as a right wing. Clearly appears to be the most NHL-ready of the class due to on & off ice regime, mature attitude to go with a man’s size, high hockey IQ and polished skill set.",94,111,212,38,205,Toronto,Zurich SC [Swiss-A],Auston_Matthews,C,1,True,True,0.610024075828123
9,2016,"Big tough mobile import defenseman playing in the OHL with a strong heavy point shot. A difficult player to beat one on one because he possesses a strong stride and excellent East-West lateral mobility. Relishes been able to get a big check in on opponents both along the boards and in open-ice. Has good vision and in transition makes good home run outlet passes. And although he on occasion will hold on to pucks a bit long, or get careless in his carries, he displays good passing skills. When you see a junior defender with this size ,mobility mixed with a dose of nasty, you have to think he goes off the board early no matter how much the pro game is evolving",57,15,158,66,72,Montreal,Windsor Spitfires [OHL],Mikhail_Sergachev,D,1,True,False,0.568782951446243
4,2016,"Top true Euro forward in the 2015 class is a Finn born in Sweden who has been playing in the  Finnish elite league since he was 16. Elite size, speed and shot. Uses his size to out-muscle opponents and has a deadly shot he is unafraid to use repeatedly. Some would argue that being scoring leader at the World Junior Tourney was a coming out party but he has established himself as a strong player in most phases of the game in the Finnish Pro league. Paired with Patrik Laine as bookend wings for his regular centre in Kärpät , Sebastian Aho, both solidified their status as early selections. I have him with on edge of Laine based on how strong a finisher Puljujärvi is down low. Jesse is a very strong skater and although doesn't appear as a dominant scoring threat shift after shift, he gets his chances and moreover he makes his line one that it is difficult to get scoring chances on. He stays involved shift after shift: He acts as a huge screen. He has terrific hands and a attack zone work tools, including an explosive burst, and smart two-way game. Still not as fluid or as offensively polished to challenge as the draft's top forward, but this RW has abilities that project him to turn into an excellent pro.",20,17,139,40,37,Edmonton,Karpat [SM-liiga],Jesse_Puljujarvi,R,1,True,True,0.6309008433414617
3,2016,"Came into the season after have success as a intense wing who had good size, hockey sense, and composure. He was strong on the cycle, a terrific competitor, and a frame that could easily fit more muscle and girth. He had all the makings of a first round pick at wing. The move to centre has given him more freedom to be creative in the attack zone and he still plays a reliable defensive game. Can be equally effective at setting up plays and scoring. Had the Tampa Lightning’s strength coach Mark Lambert teach his a pro strength regime. Part of the reasoning behind it he is not a blazing skater and needs a bit more explosiveness in his leg strength. He also is getting a leg up on adding muscle to his entire body. He does have a long stride stride that he can improve on. Competes well in all three zones. Has great vision and a real nice set of hands and is dedicated at improvement in every phase. There will be no transition when the club that drafts him calls him up;he already understands what is necessary , has a professional air about him in that he already is detail oriented and serious about succeeding as a player. He is a high character individual whose star is beginning to shine brighter as the year goes on. One of the safest picks on the board.",62,47,164,113,109,Columbus,Cape Breton Screaming Eagles [QMJHL],Pierre-Luc_Dubois,C,1,True,True,0.5283117121834308
23,2018,"While still being eligible for the draft class, that didn't stop him from centering the first line of Sweden's World Junior Tournament silver medal winning team. Dependable, reliable and responsible are what scouts thought a year ago, and only solidified that opinion this season with strong work in the faceoff circle. Decent use of his size, skating ability and smarts while on the ice. Very versatile as he can line up at any of the three forward positions, the power play, and  penalty kill. Works hard, drives the net, pressures the opposing defensemen, and creates turnovers. Drives to the net, and is decent in the defensive zone. The team that takes him is making a safe selection based on his all-around attributes that point upward.",2,0,15,2,2,Anaheim,Lulea HF [SweHL],Isac_Lundestrom,C,1,True,True,0.5550966284677585
7,2018,"Undersized defender in the Kris Letang mold who plays strong at both ends. This Michigan Wolverine had a very successful freshman season as an undersized offensive defenseman. About five foot ten, he has one of the highest hockey IQ in this class. Moreover, he is one of the fastest and most agile skaters at his position with the jump to not only get to top gear rapidly, but gear down to a complete stop to reverse or change direction -- slowing down the ice and controlling the play with the ""freeze."" He has been heralded for years as a player destined to be selected in the top couple selections. He displays elite feet, balance and edge work. He wants the puck on his stick on zone entries and even chooses to skate the puck solo when the puck transitions to him in his defensive zone. He is so fast that he is able to jump in on the attack on most offensive forays. Always looking for the dynamic pass to set up a goal, the competitive nature in all zones is terrific and fearless. The team that drafts him knows he will use his stick positioning, feet, and lateral quickness to defend, and will fall short against stronger bigger attackers who will win the majority of physical confrontations. A team drafting him will have to devise a plan to protect him in his end, maybe even pull back the reins.",3,0,5,2,3,Vancouver,U. of Michigan [Big-10],Quinn_Hughes,D,1,True,True,0.5988656611921982
6,2018,"At six foot and 190, he is a dynamic scoring wing who just keeps getting scoring chances-- and capitalizes on them. Solid skater with lateral agility, but he isn’t a blazer, so he exploits the seams & soft spots in coverage. Displays quick hands and a scorers mentality, but doesn’t necessarily use his agility as a one trick pony in the attack zone. He is responsible in all three zones and is competitive in backside pressure. His forte is on the power play; he is able to generate chances, get to soft areas, and use his head and hands to shoot the puck. Has a wicked one-timer, and a quick release - cannon of a snap shot. Has been an elite attacker in the QMJHL. Very patient and has a smart sense about where he should be in the attacking zone. He can beat you with a surprising heavy perimeter shot, or simply gets in closer and sniffs around for scores in the area. Seems to swoop into existing puck battles and come out untouched, quickly moving into the blue dot. He makes the goalie start changing his position and takes advantage with his sneaky backhand or quick wrister. He lit up the World Juniors U-20 for Czech with seven goals in seven games at 18 years of age. He has emerged as one of the top picks in the class because his fiery offensive capabilities may continue to develop into the pro game. And I don't think moving him to left wing compromises his ability to score and make plays. A pure shooter, who can change a game with one flick of his wrists..",2,1,9,0,3,Detroit,Halifax Mooseheads [QMJHL],Filip_Zadina,R,1,True,True,0.6614258682573505
4,2018,"May be the best of the second generation players since than Brett Hull; he usually leads his team whether it be BU, or Team USA in all phases, but can be counted on to be a consistent physical presence. The nicest kid you would ever want to meet off the ice, but transforms when he skates onto the ice. He refuses to let up or stop being physically involved. He has great balance and solid skating abilities. Possess decent speed and agility. He showed his ability in the World Junior U-20 where he won puck battle after puck battle and set up a number of big goals, notable late-game tying and winning goals in the round robin against both Canada and Slovakia. Combines his long stride with very good stick-handling prowess and long reach. He is able to make time for linemates with his possessions. Extremely creative and shows finesse in his set ups, but more importantly his demeanor is such that he takes the responsibility of winning on his shoulders. He has a high upside, not a limited ceiling that some suggest. Can dominate down low and between the dots. Retrieves pucks by way of physical checks and honest wall work. There are no warts in his game, and he has shown in college games that he can play and dominate against older more developed young men. He isn't the fastest player from a dead start, but good enough in a straight line to fill holes, block shots, and position himself as a threat in more ways than one. There is no denying by any scout that the offensive skills are there, and will grow. No growth is necessary as a team guy and possible future NHL captain. When he is promoted to the NHL, he will be a plug and play stand alone player who can compete and win, no matter where/who he plays with. He is a player who never quits and wills his team to win through his actions. And boy, does he have some edge!",23,22,71,75,45,Ottawa,Boston University [H-East],Brady_Tkachuk,L,1,True,True,0.5847756606951208
3,2018,"Is he your future power winger or your big centre? He can be such high end puck hander and a tank-like aggressive force with his work in the crease area. He can also defend away from the puck, or be so strong on the puck. But surely when he was finally elevated to first line centre in the U-18 Worlds, he showed a high end potential. Did that now project him as a forceful, physical future NHL centre? The fact that he is very proficient in the face-off circle might have NHL scouting staffs figuring he should get ample chances to develop as a pivot. Strong on his skates in his possessions and very effective on the defensive side. Needs a step to get going and is straight line attacker, but is patient and sneaky with a good wrist shot, and possesses the ability to gift-wrap pucks to teammates. The team that drafts him will be hopeful he continues to build leg strength and fill in fully. Lots to like about his vision and hockey smarts and upside.",23,11,79,26,34,Montreal,Assat Pori [SM-liiga],Jesperi_Kotkaniemi,C,1,True,True,0.7242929319219573
