draft_num,draft_year,name,report,draft_team,prediction,confidence
126,2018,Angus_Crookshank,Whirling dervish with great feet and compete level. Committed to the University of New Hampshire.,Ottawa,False,0.7685659415041144
122,2018,Milos_Roman,"Speedy centre-forward with a terrific first step, good stick, and puck handling prowess. It is difficult to move him off the puck when he is working down low. A dynamic tracking force on offense and aggressive forechecker who unearths pucks. Was slowed by ankle injury he incurred at the World Junior U-20. His downside is he isn’t interested in hard battles for pucks on the wall or traffic. He isn’t timid, just leery.",Calgary,False,0.5776142637774959
120,2018,Philipp_Kurashev,"Smart slick puck-handling centre with decent speed and East-West lateral agility. High hockey IQ and creative instincts as a passer. Sees and anticipates developing plays. Far from ready to be considered NHL worthy, as he has zero interest in getting dirty in physical games. But you cannot argue that he isn't a fine playmaker despite his lack of any grittiness or edge at this juncture.  Needs plenty of work in the face-off circle, but I can see him as winger in his present playing style.",Chicago,True,0.5140699307246034
119,2018,Curtis_Hall,Has a decent all-around game but has flat-lined after a strong 2016-17 rookie campaign in the USHL. High skill set and good feet. Offensive savvy but didn't seem to progress and hold onto the dominant/dynamic evaluations expected. Dual US-Canada citizenship. Committed to Yale University.,Boston,False,0.7050426915507748
115,2018,Paul_Cotter,Versatile centre-wing who comes ready to play and displays a quick hard release. Good mix of skill and speed mixed with a high level of grittiness and a willingness to get the things done to win. A year ago he won the NAHL Rookie of the Year honors. Committed to Western Michigan University.,Vegas,False,0.6410781308836873
117,2018,Linus_Cronholm,"Big, raw, defensively solid, edgy defender who has seems to have gotten lost in the pile of high-end Swedish defensemen. Makes a hard first pass out of his end. No flash, just a really strong on his skates player who is really solid in his own end. Blocks shots, clears the front, and plays the body with regularity and some snarl. Is starting to show progress as an offensive zone player displaying a cannon from the back end. Has shown more confidence in jumping up in the play. Is more than willing to be a total team guy and stand up for his teammates. A sleeper who might surprise.",Buffalo,False,0.5049587024693765
113,2018,Aidan_Dudas,"This high energy diminutive centre can play, compete in the battle areas with a lateral quickness that is difficult to contain. An elusive carrier and fearless forechecker who takes the hit to make the play. Many times eludes what looks like certain contact with his quickness and agility.",Los Angeles,False,0.5465182414428367
110,2018,Xavier_Bernard,"Tall left side defender who plays a bit bigger than he is. Is solid in his own end and is very good in all phases of the defensive zone. Passes the puck well and has good hands under pressure. He plays with some edge and tries to let the opposition know he is out there. Untapped offensive potential due to his hockey IQ, hands, and stick. Scored 11 goals and 35 points in the open QMJHL, so that leads me to think there is upside as an attacker too. Big solid junior defender who projects as a guy a team takes and develops. Displays good play-making ability and balance. His skating is a work in progress. He is good straight ahead, but you want more agility and better pivots in setting his gaps. As he hones his play at both ends of the ice, you would like to see a bit more physicality.",New Jersey,False,0.7103088055077003
108,2018,Demetrios_Koumontzis,"High skilled centre with high end ability to play a heavier game, win pucks, and position himself to an advantage in the heavy puck battling areas. Had very good vision, and displays a very good array of skills. Is good on the cycle and in as a scorer. He lead the Minnesota Elite League this fall with 16 goals, 49 points in 21 games. Committed to Arizona State University.",Calgary,False,0.6502820558822269
106,2018,Curtis_Douglas,"Six eight and still growing, this left winger has massive frame and uses it for body lean and not as a destructive hitter. Long reach gets him to loose pucks and he protects the puck very well. Has good hands in close. A work in progress who is just learning the nuances of playing in his own end and coverage. Long term developmental prospect.",Dallas,False,0.7757102831540181
109,2018,Tyler_Weiss,"Long term developmental cente-wing with a solid skill set. Has nice hands and very good feet, playmaking ability and a high compete level. The issue is that he needs time to get bigger. Should add to his frame so he can be able to handle physicality and win puck battles in the battle zones and on the wall.  Committed to Boston University.",Colorado,False,0.7497269675810889
105,2018,Martin_Pospisil,Big Slovakian wing who will get time to develop at St. Lawrence University.,Calgary,False,0.7062098238470449
104,2018,Lenni_Killinen,"A Finnish work in progress that already has size, some girth, and some puck skills. Excellent balanced skater with blow by you acceleration and straight line speed. Difficult to impeded as he has a strong balanced stride that can barrel him through the neutral zone. An above average stickhandler who has a nice shot and can thread the needle passes on the move. He needs to make better attack zone decision with his carries and passes. Longer term project with upside who has to become more aware. Reads the on ice situations and play with more effort away from the puck, and ready when it’s time to dial it up a notch.",Carolina,True,0.5026826279232134
103,2018,Jake_Pivonka,"Son of former NHL player Michal Pivonka, he is a bottom six two way centre. Committed to the University of Notre Dame.",NY Islanders,False,0.5956515455724561
101,2018,Nico_Gross,"Solid defender who has some two way ability. Has concentrated on the defensive end in the OHL. Looked good on the Swiss U-20 team in the World Juniors, but don't expect much up ice push.",NY Rangers,False,0.5920655721268122
99,2018,Slava_Demin,"A solid defensive defenseman who's offensive side is starting to blossom. Strong skater with a wide base and good pivots that allows him to take an aggressive line of defense. He closes the gap to contact. Very instinctive, smart in his reads and understanding of his position. Has an active stick always disrupting the passing lanes. Positions himself so he always seems to have leverage on the competition to take them off the biscuit. Transitions out of his end well, and also passes the puck out well. He can carry out in transition and enter the attack zone due to his wide skating base. A work in progress, but lots of good things there including one of the better skating strides backwards. Committed to Denver University.",Vegas,False,0.5657397352777511
111,2018,Jachym_Kondelik,Massive Czech giant who may project to the wing. Long reach and stick that provides a big area of coverage. Has a good bit of skill. Long term developmental prospect who needs to get his movement caught up with his size. Should continue to build  more of an offensive game. Also needs to learn to better handle possession in smaller areas.,Nashville,False,0.7881729640929305
95,2018,Jonathan_Gruden,High energy wing who has some upside offensively. Never takes a shift off shows a bit of elusiveness. Has an ability to ramp up a gear when attacking. Sees his options and advances the puck well. His speed makes him tough to cover in the hard areas. Committed to the University of Miami (Ohio),Ottawa,False,0.5812665219489387
98,2018,Ryan_O'Reilly,"Long term project with significant skills, size and girth, but needs more playing time to see larger roles and situations. Has a big time shot and a willingness to use his size. Committed to the University of Denver, but that is probably not until the 2019-20 school year.",Detroit,False,0.7366539490125412
94,2018,Matej_Pekar,"The USHL top rookie scorer may not be a high end speedster. He does have creativity, high end vision, a good motor, and contributes in many areas. Has a good change of direction and offensive prowess. Keeps his head on a swivel. Comes out of corners creating scoring chances with good passes and lets loose his rocket shot. Still a work in progress who needs to get better all around and stronger.",Buffalo,False,0.5611105063610264
97,2018,Allan_McShane,"The bar was set high when he arrived in the OHL because of the high skill levels he brought to the table. He is a 200 foot player with hockey smarts and the ability to make precise passes offensively. Good in the dot and uses his speed in the middle zone, but stalls when he gets in high traffic areas. The team that selects him will encourage a bit more tenacity in his one-on-one puck battles. He might project as a left wing.",Montreal,True,0.5176798033164732
91,2018,Nathan_Smith,Playmaking centre who can play with anyone on his flanks. Committed to Minnesota State University at Mankato.,Winnipeg,False,0.6812082736225561
96,2018,Luke_Henman,"Skinny six foot centre good hands patience,  and good hockey IQ. Moves well both East-West and North-South, and raeds the situations on ice well. Long term prospect who must get physically stronger allowing him to get better on his skates, and allow him to compete.",Carolina,False,0.6456408683021556
86,2018,Alexander_Khovanov,"Flying a bit under the radar because the Q import was sidelined with Hepatitis C until almost January. Played slow and looked out of place during increased playoff pace. That might hurt his chances of wooing a team's scouting staff into taking him early. Takes needless penalties and didn't show much commitment, coming in out of shape. Initially looked like he might be a first rounder.",Minnesota,False,0.6440816440605921
89,2018,Logan_Hutsko,Second year eligible centre who has a strong all-around game. Committed to Boston College.,Florida,False,0.7212522972796227
85,2018,Lukas_Dostal,"A well-balanced, well-controlled goalie with a cool and calm demeanor. Has a good glove hand, moves with balance side-to-side and up-and-down. Stares down shooters so they make the first move. Is under control and angles shots off into the corners. Reduces rebounds in the middle area. Never riled and focuses when barraged with traffic in the home plate area. Finds loose pucks before opponents do. All-in-all a good long term developmental player who needs to get a bit taller and add plenty of muscle and girth.",Anaheim,False,0.778152363003197
83,2018,Riley_Stotts,"From mites to junior, he has been one of the more heralded players as he has excelled at each level. An elite skater with a strong burst who brings it every shift. Can dominate as an attacker with his very natural quick release. Finds the open creases on the attack. Will blow in, slide stop, and then have the space to surprise with a laser.  Fires right on net with screens and his speed is problematic when he cuts in -- freezing defenders. Did I mention he's good in the corners? Gives a solid defensive effort, and sneakily grabs and leans to impede the movement of the enemy. Looked really good in the CHL Prospects game.",Toronto,False,0.6241390525710151
82,2018,Bulat_Shafigullin,"Has a total of 17 KHL games under his belt and saw mostly action in the MHL and the VHL. A sleeper who hasn't been in international tournaments or even played Russian youth hockey. Already displays a strong balanced skating stride, good agility, and the ability to generate chances and score.",Los Angeles,False,0.5806409395977269
79,2018,Blake_McLaughlin,"Quick and elusive puckhandler and scoring centre-forward. Very good hockey sense, excellent hands, and finish. He is among the top scorers in the USHL. At this point he is very one dimensional.  He does see some PK time but needs to build strength and an over-all 200 foot game. Needs time to add lower body strength to aid his skating. Committed to the University of Minnesota.",Anaheim,False,0.6536812999249897
75,2018,Oskar_Back,"Big Swedish forward with a good two-way game, face-off ability. Good vision, handles the biscuit well and can create offense. Needs to improve balance, bursts, and skating agility, and also start using his size as an advantage. Not a high end creator as he lacks first step quickness, and lateral agility. But, he can always pull it off.",Dallas,False,0.5805212272118454
92,2018,Connor_Dewar,Physical competitive undersized centre-wing who teams hate to play against. Low center of gravity and an ability to hit the back of the net.,Minnesota,True,0.5562840115647031
77,2018,Jakub_Lauko,"Talented centre-winger who is a bit farther away from turning pro, but who displays keen offensive skills. Has superb feet and lateral agility to dart and turn defenders inside out in the attack zone. Displays solid vision and creative play-making, coupled with end to end speed. Didn’t see much playing time in World Junior U-20 but shined at the Five Nations under 18. Has really nice hands and a quick release on his snap shot. Needs to get much stronger, bulk up, and needs to be a 60 minute dominant attacker. So far, his dynamic offense shows, but seems to fade and disappear. He sometimes plays so fast that his take-ways leave his line mates in the dust behind the play. Learning to use his speed, create space, and let plays percolate are what need developing, along with upper body strength.  Not ready to absorb the physicality of the pro game, I would call him a work in progress who has to get better defensively and continue to grow his hockey awareness.",Boston,True,0.5748667033497674
74,2018,Niklas_Nordgren,"Finnish full speed attacker and set up man who is under 5’ 10 and 170. Plays hard and fast with good smarts for seeing openings and capitalizing. Scored eight goals in the Under-18 World Junior Tournament, more than any other player. Displays really good hands and has the toolbox of a scorer. Has good on-ice vision and drives to the right areas to win pucks. Surprises the opposition with set ups and goals they they are unprepared for. Needs to continue to improve his feet, strength and his size.",Chicago,False,0.5667551862682019
78,2018,Sampo_Ranta,"Perimeter attacker with good size, hands, shot, and skating ability. Wastes energy as a one man act instead of using his teammates to attack and get good looks. Lacks understanding well enough to find open seams and lacks creativity as an attacker. Committed to the University of Wisconsin, where he may invest in acquiring an all-around game.",Colorado,False,0.6948385717961136
72,2018,Jakub_Skarek,"Big tall goaler able to make athletic saves and absorb shots to his pads. Very flexible and active around the crease. Has the come ""up-eens"" to get behind the net to break up around-the-horn rim-arounds. Really good down low and has rebound control. Still developing and seems to lose focus after letting in a stinker or two. That will affect his entire team's emotion. At times, was the best goalie in the 2016 Ivan Hlinka Tournament and at others - was suspect. Still lots to like when you project the longer path goalies to hone their games.",NY Islanders,False,0.7596260370343726
81,2018,Seth_Barton,"Not going to be your attacking offenseman, but shows the potential to be a big strong shutdown defenseman. Committed to the UMass-Lowell.",Detroit,False,0.6631790121928018
71,2018,Jordan_Harris,"Another new age smaller defender with quick head, feet, and puck-handling ability. Quick and decisive with the biscuit. His deft stick-handling and puck management get him high marks despite playing against competition. Committed to Northeastern University.",Montreal,False,0.6113731137946992
68,2018,Tyler_Madden,"Son of John Madden, he is an undersized checking line wing with good feet and 200 foot commitment. Very hard forechecker who makes chances from the turnovers he causes. Has speed that aids him on the penalty kill too. Creates space and time with solid decisions. Must get more weight and strength because he gets overpowered off the puck at times.",Vancouver,False,0.5070060722517432
69,2018,Jake_Wise,"Under the radar performer who is a terrific skater with strong skill set. His year was marred by various nagging injuries. An average skater who is a good two-way player whether lined up at centre or either wing. He is smart on the ice, good in the dot, supports the puck, shows creativity in the attack. Committed to Boston University where he will hone his skills hopefully ascending to a strong third line NHL centre.",Chicago,False,0.5392928491253952
64,2018,Justus_Annunen,"Big framed goaler with patience, good reads, and positioning. Moves well side to side with solid footwork, staying square to oncoming shooters. Doesn't give the opposition much to shoot at. He stays big and then can use his size and legs to take away all the lower part of the net. Needs work on his rebound control and tracking the puck better. At this point is not the greatest athletic goalie. Improving his reaction time would help, and his puck-handling. Has patience and the team that drafts him will need some too.",Colorado,False,0.6935139657915359
66,2018,Cam_Hillis,"Undersized centre with skill and decent instincts in the attack zone. Long term project who needs more strength. Not very productive in the dot for a centre. He often gets taken off the puck. He seems to bolt up ice in anticipation to his team taking possession. That means he leaves his check and many times, the pass doesn't come to pass. Needs to improve to a better 200 foot game.",Montreal,False,0.5074750976944802
67,2018,Alec_Regula,"Lanky defenseman with four direction skating ability, size, strength, and effective defensive zone prowess.  Maintains solid gaps, keeps his check funneled outside the middle, and is good in front at impeding attackers progress. Makes the first pass out, shows some creativity and smarts when he does venture in on the attack. The offensive end will surely come as he develops more confidence in what he can do.",Detroit,False,0.7481092421758544
73,2018,Ty_Emberson,"Playing behind bigger names in the USNTDP d-core,  Emberson plays a simple yet effective game. His positioning 1-on-1 allows him to be very capable shutting down offense, while also allowing him the opportunity to deliver thunderous open ice hits. He does not shy away from physical play or from engaging attackers.",Arizona,False,0.6619076824189182
63,2018,Jack_McBain,A big-bodied strong player who competes hard game in and game out. Relentless despite having a strong ensemble of players to provide supplementary scoring. Establishes his position using his stature and competitiveness to wins battles and space in the scoring areas. Has soft hands and scoring ability. At times his feet look really heavy and he doesn’t keep them moving. Has the strength to carry defenders with him. Is very difficult  to move him from the crease area on the power play. The skating issues may really hurt his chances because he lacks balance. Takes short strides to his skating and isn’t an accomplished skater to work these issues out in a year with an instructor. Committed to Boston College.,Minnesota,False,0.5539866041639512
65,2018,Jan_Jenik,"Raw, skinny, big framed Czech wing with good vision, hand-eye co-ordination, and soft fast hands. Has a long reach and plays strong on the puck. Is quick with reacting and processing. Displays plenty of dangle with his stick-handling ability and agility. Reaches loose pucks, is quick to send the puck on to a teammate. Has good vision and some creativity as a generator along with a quick release in small areas. Needs to fill in the frame and continue his upward developmental climb.",Arizona,False,0.5803171754564063
59,2018,Gabriel_Fortier,"Undersized centre-forward who plays fast and all 200 feet. Good recognition in the attack zone, and has quick-strike capability as a scorer. Plays on the penalty kill, is strong on his skates, and has good touch with the biscuit.",Tampa Bay,False,0.5786902502931679
62,2018,Olivier_Rodrigue,"Still growing and filling out, the young Q goaltender is very calm and collected in his net. Positionally strong and displays solid rebound control. Quick both side-to-side and up-down as the play is about to come to him. Doesn't let traffic affect his challenging the shot. Keeps his team in games and projects as the top goalie candidate in this class in my opinion.",Edmonton,False,0.695814499981939
58,2018,Filip_Hallander,"Lean, very agile winger with excellent edging, speed, and acceleration. Might develop into a real scoring threat because he is attacks with East-West mobility and fearless net front presence. Still maturing both physically and as an all around player. He uses his get-up to capitalize on pinching defenseman and in shorthanded situations. Still a work in progress who needs better recognition and muscle to help out in his defensive zone. Looks like there is potential here which will help see his name called fairly early.",Pittsburgh,False,0.656711778926332
61,2018,Ivan_Morozov,Offensively skilled centre who stood out at the World Junior Challenge as an unselfish pass-first centremen who works very hard to play a 200 foot ice.  A larger framed guy with a long smooth  powerful stride. A pair of soft hands and playmaking ability. Not a finished product but you have to project that there is lots to like. The scoring and offensive generating will only get better as he builds a more mature offensive game.,Vegas,False,0.5174950570480833
60,2018,David_Gustafsson,"No one who views him will see future star centremen or offensive scorer. That being said, they will see one of the most advanced defensive centres in the class. Good balance and feet. Not a guy with a full pallet of acceleration gears. Nor will he set up defenders to reach to him and then see him fly by. He does have a nice stride that keeps him next to his man in coverage and able to win pucks away. Effective on the penalty kill in the Five Nations tournament. So far shows decent hands and a good sense in the attack zone. But, he has displayed a strong offensive repertoire and the same intensity one on one when on the attack. Good long term potential because he thinks the game well, and plays to win.",Winnipeg,False,0.6903106872259006
55,2018,Kevin_Bahl,"Huge raw defenseman with underrated puck handling and distribution skill, he plays a physical game and gets his long stick into lanes useing his reach to defend. Make a good first pass out of his end. Doesn’t readily transition to full free attacker, but has a willingness to carry the biscuit and is a good stickhandler and passer too. Supports the rush well and will get down deep too. Still a work in development, and will need to improve his shot release and accuracy. Scored two goals in the CHL Prospects game. His size and upside clearly points to him getting his name called to begin the work toward the big league.",Arizona,False,0.6188742396191809
53,2018,Calen_Addison,"Study, tough, undersized defenseman with good feet, balanced skating, a long glide and light edges. Really good polished offensive game that includes good positioning, fast reactions, and good use of his stick to impede pass receptions. Wins the race to open ice pucks. Never hesitates to stand up attackers. Makes the long stretch pass and uses the side boards to chip pucks by the opposition. Is a deceptive tape to tape passer in the attack zone. Will pinch in and then pivot and make space before driving the puck further into on the attack. There is a fearless confidence to him, that smacks of future NHLer, but undersized for his position.",Pittsburgh,False,0.6749042368301206
51,2018,Akil_Thomas,"Smaller than average centre-forward who plays much bigger than his size.  Displays terrific speed to dart in and out of areas and make it out with the biscuit.  Not afraid of the work in the corners, his low center of gravity makes him difficult to knock off the puck. Has very good hands and can thread the needle in holes to reach his linemates rushing into the seams. A tireless forechecker who gets his shot off without needing much room. Continues to build on his defensive game and he stays close to his man all the way back in his zone before he transitions up on the offense. Still very light and in need of more weight room work, but looks like a solid prospect due to his all-around commitment and game.",Los Angeles,False,0.5511185023067838
52,2018,Sean_Durzi,"A third year eliglble defenseman prospect who had a great start. Suffered a high ankle sprain that kept him out 25 games, but still managed 15 goals and 49 points in 40 season games. Has an excellent playoff until the loaded Sault Ste Marie juggernaut beat them 4-3 in the second round. A top penalty killer and power play guy. Has developed into a top end puck mover who has confidence in his decisions. Makes his team's transition game click. Not too shabby understanding his own end either.",Toronto,False,0.5198386712297312
56,2018,Jacob_Olofsson,"Younger prospect whose played big minutes for Timra in the Allsvenskan. He displays patience when handling the puck and shows some upside as an offensive generator. Strong on the puck, he makes skilled entries and is able to create time and space in the attack zone with soft passes to his linemates. Not a flashy dominant skater. He compensates with strong two-way game and plays solid in all three zones. He drives to the front fearlessly. A leader who elevates the play of the guys around him. Has good balance and hands and wins the one on one battles. Has a hard shot but looks more like a set-up guy. Still in the developmental stage, he doesn’t hurt you no matter what line or situation he is thrust into.",Montreal,True,0.5072551659996275
49,2018,Kirill_Marchenko,"Tall lanky Russian winger with good feet, balance, and stride. Nice lateral agility and quick hands in his carries. Sees the ice well, and is good at putting hard passes on his teammates sticks.  A close area battler for possessions, he is a longer term project who needs more work, but shows promise in all areas.",Columbus,False,0.7723645852579756
47,2018,Kody_Clark,"Son of Maple leaf legend, Wendel. May not have much lateral agility and is a basic physical grind-it-out big-hitting winger with an edge. Moves North-South with a powerful stride with good lean and is very aggressive on the forecheck. Works hard as a guy who plays between the paint. Looks to disrupt and snap rebounds. Possesses a good wrist shot, plays strong on the puck. Works hard, but only has 18 goals and 39 points to show on his resume. A long term developmental player who needs more to his game.",Washington,False,0.5948984040344463
48,2018,Jonny_Tychonick,"Another of prototypical new age offense men who stands six foot and hasn’t reached 180 pounds. A riverboat-gamble wild colt who plays that high-risk-high-reward style we see potentially filling the draft’s first round. Has tremendous feet, and is very capable of end to end rushes. Can change the game with a goal or a creative feed for one. A good stickhandler and rusher and has that high-end feel on the attack. Even in tight space, can dangle through seven defenders wondering what just happened. Opens his hips and lets go one-timers on the attack. Will stray closer and closer to the scoring areas until he feels he is going to get checked. Sometimes ill-advisedly thinks he needs to be a one man show; doesn’t use his teammates, the ice, and situations to distribute the puck. He can coming up short and has left his position short of the guy supposed to be playing it. Is timid when he has to go into corners to retrieve pucks or feels footsteps. You would like to see more compete in puck battles in all areas of his defensive zone. There have to be concerns about how he progresses as the competition gets stronger, more physical, and quicker to close space around him. Committed to the University of North Dakota.",Ottawa,True,0.5848717531822868
