draft_num,draft_year,name,report,word_count,draft_team,prediction,confidence,adj_conf
183,2017,Jordan_Hollett,"Another huge goaler who continues to show upside in his first year of eligibility. Displays a wide stance, advanced footwork, and also is able to spread in the butterfly and still cover the top corners.",35,Ottawa,False,0.7019798344127589,0.2980201655872411
171,2017,D'Artagnan_Joly,Excellent skating big winger who handles the biscuit well while in flight and has some creativity in the offensive zone. His draft status is hampered by the fact he plays for a weaker team in the “Q.” Plays strong for sixty minutes but is in need of a quality centreman to compliment his game. A creative offensive mind who puts pucks to the correct areas and right players even though they fail to visualize the attack as well as he does. Displays a hard quick shot.,86,Calgary,True,0.5795672901271138,0.5795672901271138
165,2017,Arnaud_Durandeau,"Under six footer who has great wheels, edging, acceleration, and hockey awareness in his shifts as a Q rookie. Finds open ice and wins puck battles in the battle zones and greasy areas. Not the biggest guy or frame. Display a good shot that he should use more.  Not that big but has a clear willingness to fight for pucks all over the sheet.",64,NY Islanders,False,0.5851143588713381,0.4148856411286619
163,2017,Brett_Davis,"Versatile forward capable of playing all three forward positions. Has shown toughness, and some touch, but he has been erratic.",20,Dallas,False,0.5873974387038798,0.41260256129612016
159,2017,Jake_McGrew,"Not yet six foot but a dynamic weapon with a tremendous shot, great instincts and great speed. Dominant in his puck possessions as he controls the tempo and flows with his elite passing ability and off the charts hand eye coordination. Needs time to add strength. Injuries marred his season.",50,San Jose,True,0.6045590501751938,0.6045590501751938
154,2017,Tomas_Vomacka,"Long-term developmental goalie prospect from Czech who is playing in the NAHL. Tall and thin and still needing more on his feet, positioning and over-all play.",26,Nashville,False,0.8528713622524512,0.1471286377475488
148,2017,Kale_Howarth,Committed to Northern Michigan.,4,Columbus,False,0.8292817329994804,0.17071826700051962
146,2017,Kirill_Maksimov,"Raw Russian import with great wheels and after-burners. Undersided and in need of more muscle, he is a long term developmental guy who needs meat to anchor him.",28,Edmonton,False,0.7494151582832246,0.2505848417167754
142,2017,Jack_Dugan,Committed to Providence College.,4,Vegas,False,0.7852746078983127,0.21472539210168728
149,2017,Jarret_Tyszka,"Plays on a deep Seattle blue line with a steady, non-flashy game with good positioning. Takes the body and takes care of his end first and foremost. Displays an active stick in the lateral passing lanes and, in most phases, is rarely out of position. Makes the first pass out in transition for his team, and can stick with his check, using the body to separate them from the puck. Very calm and collected, he clears the front of his net. Only an average skater at this point, he needs to improve in that aspect. Adding more edge would increase his success to move up the ranks to the higher pro levels.",112,Montreal,False,0.5539304629257239,0.4460695370742761
133,2017,Tyler_Inamoto,"big character defender who plays well both ways but whose strength is in his grit and his ability to handle puck retrievals and make clean outlets in transition. He has good mobility and can be a punisher in his end. His overall attack zone skills aren’t overly evident, but he isn’t out of his comfort zone if given some PP time. Committed to the University of Wisconsin",67,Florida,False,0.5405342689234158,0.45946573107658417
138,2017,Drake_Rymsha,"Has good size and scoring abilities, but needs more time to build his strength and all-around game. Long term development prospect.",21,Los Angeles,False,0.7577634755007057,0.24223652449929434
126,2017,Michael_Karow,"Sleeper pick who is a bigger defender with a solid anchor down low and plays a fairly rugged game. He projects as more of defensive defender who punishes attackers once they enter the defensive zone. He is committed to Boston College, where he will continue to improve in all phases.",50,Arizona,False,0.773169537109509,0.22683046289049102
122,2017,Kyle_Olson,"Skinny, undersized skating defenseman who has a non-stop motor and is patient with the puck on the attack -- and an err of fearlessness. Smart and patient on the attack, he waits for the defenders to commit and then chooses his best option. A non-stop lightweight who will need time to gain strength and girth.",55,Anaheim,False,0.5045928821746968,0.4954071178253032
127,2017,Lucas_Elvenes,"Power play producing centre-wing who has terrific hands in the tight spaces and around the net. Creative with a quick stick, fast soft hands and good anticipation. A natural goal scorer, with great control at top speed. Can separate when going North-South and quickly go laterally East-West when it's man to man. Can place the puck to the other side with the cross-ice pass with accuracy. Good on the give and go. Has top end acceleration and great first step. Needs to use his feet as a means to grow into a 200 player. And he needs to get thicker and stronger. There is no denying he is usually the most skilled guy on the sheet. Needs to sue his gifts as a 200 foot player who hustles shift after shift.",131,Vegas,True,0.7241788451045259,0.7241788451045259
128,2017,Tyler_Steenbergen,"Top point getter in the WHL is a second year eligible he has to be consider one of the top dozen snipers in the class, and he seems to have added a step or so to his stride this season. He may not project as even a top three line pro, but certainly has skills and attributes to be though of as a solid pro who competes for minutes on the bottom end of a roster and help increase a team’s depth in competition to fill a roster.",88,Arizona,False,0.5099530322711061,0.4900469677288939
137,2017,Noah_Cates,"Raw, high school forward whose grown substantially in the last year on and off the ice. Hockey smarts and a strong competitor, this Minnesota high schooler has made considerable impact in his games this season. Is thin but a very agile skater who needs to improve his jump. There's lots to like as he is nowhere close to a completed canvass. Committed to Boston College.",65,Philadelphia,False,0.5579784120354743,0.44202158796452573
123,2017,Brandon_Crawley,"Second year eligible New Jersey native who is a defense-first backliner. Solid in his own end and able to make plays on the offensive side, he has continued to improve with the Knights.",33,NY Rangers,False,0.6159198696714906,0.3840801303285094
118,2017,Markus_Phillips,"Quick, mobile defender, who generates plenty of offense from the back end. A quick passer, but even quicker with his one the dime turns.",24,Los Angeles,True,0.5431902834681501,0.5431902834681501
120,2017,Tobias_Geisser,"A big mobile Swiss defender with smarts tools and a toolbox, a strong understanding of the game, and nice stickhandling savvy. Can he continue to improve his play to handle the quicker play and pressure the big leagues bring? He only has one gear: faster than average. Needs plenty of time to fill out and continue improving his skills.",59,Washington,False,0.5956367083404999,0.40436329165950013
115,2017,Ostap_Safin,"Huge winger who looks the part. Good skater, with solid straight line speed and powerful strides. Good hands and a powerful, heavy writ shot that handcuffs goalers -- especially since he lets it fly from all different angles. Good at handling the puck, or in the cycle, but for such a large guy, he simple is far too soft on the puck and needs to man up and play to his size especially when his team falls behind.",78,Edmonton,False,0.6810301173045767,0.31896988269542326
108,2017,Noel_Hoefenmayer,"Long term defensive prospect who needs to play with more effort, passion, and better overall. Has trouble in his own end in most phases. Needs lots of time and tutelage to improve his all-around game.",35,Arizona,False,0.6957904766069346,0.3042095233930654
116,2017,Bryce_Misley,Committed to the University of vermont.,6,Minnesota,False,0.869442589483532,0.13055741051646796
110,2017,Ian_Scott,"Big goaler with very good hand-eye coordination, strong fundamentals and technique. Moves well for such a young prospect whose been asked to shoulder the load of a young midlevel WHL team. Well balanced with long arms. Keeps his hands above pad level and has the size to take away the top of the net while shuffling side to side cross crease on his knees with pads on the ice. Keeps his shoulder square to shooters. Cuts down angles, and uses his stick to cover the five hole and redirect pucks into the corners. Excellent prospect.",95,Toronto,False,0.6390965988694484,0.36090340113055164
106,2017,Matthew_Strome,"Will be the third brother drafted in the Strome family, but a bit of a different type of player than his more skilled older kin. He isn't as polished a skater as his brothers but makes up for it with a much more physical style of play, using his big body to create scoring chances, working the corners. He does possess a quick release, and displays patience in his carries. Displays high end hockey IQ, and gets to the front and scores. Very good in the cycle. The biggest deterrent to him being selected early is he has barely average foot speed and his pitiful off-the-mark acceleration. Needs to work on staying with his assignment in the defensive zone and not heading out before his team has established true possession. Today's NHL is a speed game, where even the big men are fleet afoot. Sure, with proper training and commitment, he will be able to improve in this area. The question is where in the slotting will a team make a selection of a player they know is in need of longer development and has a willingness to wait for him to come along?  In today's NHL, all twelve forwards skate and skate fast. They may be only 5' 8"" , but they aren't a defensive liability numbers-wise. That is the rub on brother number three.",226,Philadelphia,True,0.6337119722764823,0.6337119722764823
112,2017,Tim_Soderlund,"In someways, he is a Viktor Arvidsson type- Not all that tall,or as thick yet, but has an excellent straight line burst, and one of the faster guys in the class, and also a gritty forechecker who fearless unearths pucks and moves around the battle areas making good passes. He hasn't shown high-end passing skills but has goos hands and head in his carries, and makes plays. Needs plenty of time to get bigger & stronger.",76,Chicago,True,0.6592415332420617,0.6592415332420617
107,2017,Maksim_Sushko,Belarusian import with great hands and quick moves. He will change direction and beat defenders one on one. Terrific on the PP where he sets up at the half wall. He makes plays and will go to the front without hesitation.,41,Philadelphia,True,0.5314500541217569,0.5314500541217569
109,2017,Adam_Ruzicka,"Big centre-wing who can skate, move the puck and score. Soft hands and emerging physical tools, with good vision and execution. Giant centre who simply doesn’t seem to get what he needs to do to move upward and progress as a player. Gifted with the skills and size to be a dominant player, he seems to go through games without any hint of grittiness, or high compete level. Shows little creativity or intensity or involvement. Some team may call his name with the idea they can get him to develop.",90,Calgary,True,0.5922815418447508,0.5922815418447508
102,2017,Scott_Reedy,"Power wing on the US club, he started showing the ability to carry the puck, and make moves while in flight. Has the ability to make power moves down low, and work the cycle in deep. Can dominate physically if he wants, and displays a hard dangerous shot. Can throw big hits. He needs to keep his pins moving because that’s when he is the most effective. Teams will want to see his positives on more than a few occasions in games, and his goal will be to become that player. Committed to the University of Minnesota.",97,San Jose,False,0.5642822533095644,0.4357177466904356
103,2017,Michael_Anderson,"Looked like the best defenseman in the USHL top Prospects game with solid tools and hockey sense. He plays an aggressive game in both ends, with good decisions and movement. Is a strong defender down low, and when going up ice, he is a no-hesitation carrier who handles the puck very well and with confidence. Not terrific in any aspect but solid in all areas. Committed to the University of Minnesota at Duluth.",73,Los Angeles,False,0.7139151648200831,0.2860848351799169
100,2017,Malte_Setkov,Absolutely huge Danish defender.who moves well in all directions for a large guy.  Teams will look at him as a developmental player who is physically active in the corners and wall and projects as a defensive defensive man who will progress as a carrier and attacker.,46,Detroit,False,0.6393938679669535,0.3606061320330465
96,2017,Maksim_Zhukov,"USHL import with good size, feet, glove, and agility. Still learning the position; needs to take a page out of the book of any newer NHL goaler: don't waste motions and start jumping around. Calmly hold your ground and let the play come to you.",45,Vegas,False,0.6583552863398581,0.34164471366014193
98,2017,Nikita_Popugaev,"The team that selects this huge Russian prospect will be doing so based on size and agility at his stature, and his over-all skill level. Able to quickly start and stop, and be a frightening presence. For a man of his size, his stick-handling is off the charts. He plays the puck close to his feet and pops up very quickly, getting maximum torque with shots and passes. His long stride gets him going quick so he can coast, looking like a jumbo jet about to take off. Plays strong on the stick and presents problems all over the attack zone as he turns quickly and then will cut back through the layers. Was traded and is leading his Prince George Cougar team with more than a point per game. All the signs point upward, although scoring a few more goals may seal the deal in the scout's minds.",149,New Jersey,True,0.5198055291020777,0.5198055291020777
95,2017,Jack_Rathbone,"Undersized defender with good vision, high end skating ability and grit. Very elusive and uses his shiftiness to move pucks out of his zone and unto the attack, which he will hope in on. His low center of gravity gives him the ability to cannonball opponents and knock them off the puck and play.  It also enables him to bounce of contact in his carries. A longer term project that need to work on his decision making and getting faster all around.",82,Vancouver,True,0.56865701441514,0.56865701441514
105,2017,Santeri_Virtanen,"Injured his shoulder after an excellent shown in the Ivan Glinka in August. A player who had shown fair amounts of sandpaper and grit, and strong play on the puck. Good size and room to add weight on his frame. He already carries defenders and is a mismatch when he parks himself in front. Provides a fine screen for outside shots and doesn't take time off, always trying to make things happen. Plays very physical, and good when he doesn't have the puck.",83,Winnipeg,False,0.5110449167094995,0.4889550832905005
94,2017,Nick_Henry,"A skilled first year forward formally of MJHL Championship Portage, where he helped them to their second straight league championship, and then came oh so close to playing in the RBC Cup – the national championship for junior A hockey. A sturdily built six footer clicked early with his veteran linemates. He is playmaker who likes to cycle the puck down low and has a good shot. Sees the ice well and is creative with the puck, generating scoring chances. Hard working and disciplined. A longer term development guy who will work to improve his top foot speed and all around game.",102,Colorado,False,0.5523988599736531,0.4476011400263469
93,2017,Clayton_Phillips,"Under six foot defenseman who is new at the position, making the transition from forward. Terrific four-direction skater who handles the puck well, has good feet, and stick skills. Committed to University of Minnesota.",34,Pittsburgh,False,0.6219227792192579,0.37807722078074213
92,2017,David_Farrance,"Under six foot defender who is a mobile defenseman with terrific offensive skills and high end passing skills. Displays excellent vision and has the ability to throw the home run stretch pass to a teammate with accuracy. Very good on the power play at moving the puck to the right option. Quick and precise in retrieval in his end, and a power play generator who reads his passing options but also has a rocket from the point. Committed to Boston University",81,Nashville,True,0.7197120043986974,0.7197120043986974
91,2017,Jack_Badini,Committed to Harvard University,4,Anaheim,False,0.869442589483532,0.13055741051646796
90,2017,Evan_Barratt,"A centreman with good hands, good vision and hockey IQ and high tempo motor. Plays a an energetic high tempo game with passion. Falls short in his skating and lateral agility, but he is committed to Penn State University, where he will build his body and improve his play.",49,Chicago,False,0.6081789557873971,0.3918210442126029
87,2017,Cale_Fleury,"Long term development player who seems to have flat lined and never started a developmental improvement climb from his horrendous plus minus numbers, and lack of defensive zone positioning. Little improvement of that short choppy stride he has. Combine that with blind passes and lack of toughness as a defender, teams will need to see more positives to think twice about using more than a very late grab bag pick to try and develop him.",75,Montreal,False,0.605534151973379,0.394465848026621
97,2017,Mason_Shaw,"Smaller late birthday winger who suffers from the fact he isn’t all that big. He possesses so many tools that might help him overcome his size limitations. Has a top end separation gear, and an excellent starting burst. A superb passer who threads the needle with the puck while on the move. Has finally had the luxury of a no-injury season, and he has now grown his game…one which sees him in perpetual motion, sustaining pressure and looking to ferret out rebounds.",82,Minnesota,False,0.5400146464387612,0.4599853535612388
82,2017,Cameron_Crotty,"Committed to Boston University, where he will continue to work on his foot speed. Displays toughness, excellent functional strength and size. Needs to work on improving his foot speed and agility.",31,Arizona,False,0.6229384103591133,0.37706158964088665
85,2017,Ivan_Lodnia,"Fast, quick offensive generator who passes the puck while displaying high end skill and feet. Is brilliant when he has the puck; an elite passer who can pin-point pass the biscuit while is flight. What he lacks in size he uses his skill and hockey instincts to make up for. Super skilled creative player who has four knocks against him:  1. That he is a one-dimensional player, 2. That he doesn't play with sustained intensity for 60 minutes 3. that he's not committed defensively, and 4. He's an average skater lacking a top end gear. He lacks height but that doesn't get him off the hook to be a better forechecker, back-checker or a puck battler. And he may not be a blazer, but he moves awfully well laterally on the attack. Has a good shot and excellent passing ability. He will need to continue to add strength and two way game including better defensive zone commitment, but looks like a prospect with an offensive nose for the net, and a great feel for getting open offensively.",177,Minnesota,True,0.7106623974165568,0.7106623974165568
88,2017,Keith_Petruzzelli,"Impressive big goaltender who has finally slowed down and learned to let his enormous size and gifts to do the work instead of getting in “fire drill mode.” Terrific combination of size and athletic ability that has NHL teams returning to make their final ranking decisions on him. Displays a strong glove hand and excellent awareness in his area. So big that when in his full spread, he covers the entire bottom while on his knees and still covers most of the top corners! Committed to Quinnipiac University.",88,Detroit,False,0.613224393380781,0.38677560661921895
84,2017,Dmitri_Samorukov,"Thin six foot off side defender who can play cool and patient in his end, but also will start running around a bit. He is good at finding the transition breakouts, and was possibly the best Russian defender last August in the Ivan Hlinka Tournament. Projects as a major power play point man with an accurate shot from both the point and when he moves up into the slot area.",70,Edmonton,True,0.5182638056814978,0.5182638056814978
80,2017,Kirill_Ustimenko,"Once the notice was out, this Russian goalie became one unheralded player teams are hoping to select before anyone else does. Terrific athlete with great agility and flexibility. Tracks well and never gives up on shots. Very thin and will need to add wieght to anchor him. A sleeper pick if there ever was one.",55,Philadelphia,False,0.612926352303793,0.387073647696207
83,2017,Zachary_Gallant,"Under-the-radar centre/forward who is a puck generator, scorer, and plays both on the power play and the penalty-kill. Solid forechecker and two way player who will drop the gloves if necessary too.",32,Detroit,False,0.5007983508544596,0.49920164914554044
79,2017,Lane_Zablocki,"Inconsistent centre who seems willing to let teammates do the heavy lifting, while he waits for a gift wrapped chance. Displays a quick shot and good jump in his skating, and scored 28 goals, but you are not sure from game to game if he is gonna work all 200 feet, or wait for teammates to make him.",58,Detroit,False,0.5274147340205193,0.4725852659794807
86,2017,Daniil_Tarasov,A knee injury took away the entire season from him after a promising showing last April at the U-18 Worlds.,20,Columbus,False,0.5245510102065369,0.47544898979346306
76,2017,Alexei_Lipanov,"Solid centreman with height but a need to get thicker. He is equally strong as he is an offensive generator or scorer. Very agile and quick, but also has great acceleration and sends opposition defenders to their heels as he blows by them on the attack. Creates chances for himself and linemates with his ability transition North-South in a hurry. In the 8 Nations Ivan Hlinka, he centred Russia’s top line between Chekhovich and Svechnikov.",75,Tampa Bay,True,0.6886724678093937,0.6886724678093937
78,2017,Stuart_Skinner,"Big goaler with broad shoulders, long legs and a really wide stance. Has taken his game up a notch with less pre-shot ""dancing""-he now relaxes, tracks, and lets the play come to him. Not great on his skates and only shows decent movement and at this juncture, looks stiff and deep in the net. But his size enables him to stay upright and close much of the open net without much movement. Uses his stick well to clear pucks from passes in front and his size lets him get from side to side in one easy motion. Long term developmental guy with upside. Put himself into second round consideration with and incredible playoff for Lethbridge.",115,Edmonton,False,0.6544194909190398,0.34558050908096016
75,2017,Nate_Schnarr,"Big Centre-forward with a pro heavy wrist shot. Still getting comfortable with his size, he looks gangly but has nice North-South speed. Has above average hands but isn’t an accomplished finisher. Has the tools and is a terrific competitor who gets in the passing lanes, blocks shots, and possesses a willingness to battle hard for the puck. He has a good skill level but needs time and coaching to round his game out into the sum of the parts.",79,Arizona,True,0.567727717899676,0.567727717899676
77,2017,Ben_Mirageas,"A long term project that struggled at times this season, but has the size and mobility that might develop over time. He can make the quick outlets in transition, and hustles back into his end to retrieve pucks. At times seems to be lack in vision and overall hockey sense, especially when he feels the pressure closing down on him. Committed to Providence College.",64,NY Islanders,False,0.6887174111771006,0.3112825888228994
73,2017,Stelio_Mattheos,"An offensive star in the lower tiers, he is trying to turn himself into more of a power forward. Displays a great shot but his goals come around the goal where he pounces on rebounds. He is a good player in traffic, and can battle past contact with the puck on his stick. A decent wall player who extends possessions with physicality. Can put the power move on defenders using his shoulder to get wide and around defenders. The hope teams will have is that he rebuilds his scoring prowess from the lower tiers and is able to round out to an all-around threat in the attack zone.",108,Carolina,True,0.7091206531143575,0.7091206531143575
71,2017,Kasper_Kotkansalo,"Big mobile defender who had an entire year of injuries that hampered his growth and confidence. He has soft hands to make those tricky saucer passes, and sees the cross-ice feeds in the attack zone. He use the toe drag to freeze defenders, opening space on the power play. Exits his defensive zone on carries and forcefully enters the attack zone. Has lots of jam and knocks opponents off the puck, closes down hard on the wall, and ties up attackers in front --",84,Detroit,True,0.5723062413554384,0.5723062413554384
69,2017,MacKenzie_Entwistle,"A fundamentally sound player with excellent skating ability and great size. He is never going to put up large scoring numbers, but is a guy who makes your team better and helps you win. A North-South skater with powerful stride and very good acceleration. He gets many shots on net when he gets possession. Strong in both ends and may get better in all areas as he develops.",68,Arizona,True,0.5436495435255887,0.5436495435255887
67,2017,Morgan_Geekie,"Second year eligible who has elevated game, his confidence, and his grittiness. Gives 60 minutes of effectiveness as a smart defensive centre, and top face-off man. Good on the PP and always able to get to open seams in hopes he can be passed the puck to let loose his big time shot.",53,Carolina,False,0.6186923418592671,0.38130765814073286
68,2017,Scott_Walford,Suffered a lower body injury in the playoffs that made him unavailable for future opportunities playing in The Under-18 Worlds or for Team Canada. Was made an assistant captain.,29,Montreal,False,0.6381251615094756,0.3618748384905244
66,2017,Max_Gildon,"Big defender with a heavy one-timer, which acts a large part of his team’s power play. Is very agile and a four direction skater with good balance for a big man. A developmental work in progress and needs work on his defensive-zone coverage, positioning, and to get that big cannon to hit the net. Is progressing as an active puck carrier who was able to move down low with his touches.",71,Florida,True,0.5358891688163272,0.5358891688163272
64,2017,Michael_DiPietro,"One of the riskiest decisions in the draft is surrounded around him due to the fact he is only six foot although he is a first rounder prospect in terms of his on ice play. Has great flexibility and spring to his down-to-up movement. Handles the puck with the best of them. Has soft pads to soak up shots and reduce rebounds, and stays square to shooters making them have to be perfect in their attempts. Tracks the puck really well, and quickly goes cross-crease with excellent push form post to post. A competitor with strong focus who gobbles up rebounds, and if he can’t stay with the puck, he can stop the second attempt. You have to wonder in the era of where teams think having a  giant “statue” goaltender who is a big plug will be a deterrent form goals being scored, when will a guy this talented get picked, or even iF he does.",157,Vancouver,False,0.5435074732344427,0.4564925267655573
65,2017,Jonas_Rondbjerg,"Danish winger with a nice combination of size and skill. Has a powerful stride, good acceleration, creativity, skill, and grit. Is good at bringing the puck in on the attack, and has good patience when he finally sets up his linemates. Displays soft hands and patience in his carries. A scoring centre who also can line up as a winger. He has a wide skating base, long stride, and balance, which will help take defenders both inside and to the outside, pushing the pace on the attack. Has a good hockey head, but is not the finished product. Displays a hard wrister and patience in the attack zone. Will take some time, but might play.",115,Vegas,True,0.517419119653604,0.517419119653604
58,2017,Joni_Ikonen,Smaller player who displays good offensive ability and puck skill. Seems to see himself as the best first option to shoot on most of his carries. Needs to use his teammates more as options instead of hogging the puck.,39,Montreal,True,0.6115168205034407,0.6115168205034407
57,2017,Ian_Mitchell,"Undersized “push” defenseman with a solid understanding in the defensive zone. This is a player who is woefully underdeveloped physically, and one who will need time to become naturally accustomed to playing his position without hesitation or thinking. His skating and passing ability is high-end; excellent passer who easily QBs the attack from the top. Plays hard on the puck with his carries in, and has a terrific touch with his set-ups. Can pass while in a backward stride and displays a precise wrist shot from the point. Needs more development to get stronger and add the muscle to aid him in front and when in contact situations with attacking players in his end. He has committed to Denver University where he will be tutored at his position as he does grow stronger.",133,Chicago,True,0.5244456274798162,0.5244456274798162
61,2017,Grant_Mismash,"Has considerable tools and gifts that put him in a position to be a solid pro someday, but so far lacks commitment and on-ice intensity to grow more of his game.",31,Nashville,False,0.6169459565650979,0.3830540434349021
