draft_num,draft_year,name,report,draft_team,prediction,confidence
186,2016,Stepan_Falkovsky,"What the Belarusian behemoth has going for him is the Ottawa 67 import with the wingspan of a airplane, high end skills, and a rocket wrist shot that has lots behind it. On the downside, he is going to needs plenty of developmental time to learn the nuances of playing the defensive zone. And at this point he has no interest into using his physical gifts to strike terror in the hearts of opposing players. This is a grab and wait prospect.",Calgary,False,0.6127632257385858
170,2016,Collin_Adams,Committed to the University of North Dakota.,NY Islanders,False,0.689904124529437
169,2016,Tanner_Laczynski,"A forward who does most things well, but none spectacularly. Unselfish complementary player with a smart and unselfish game. Does all the little things that teams need to win. Drops back when one of his defenseman activates, works the wall and greasy areas. Will continue to develop his game in college, as he has committed to Ohio State University",Philadelphia,False,0.8019269731508374
173,2016,Blake_Hillman,"USHL defender who plays a simple style with success. Does everything well at the level he is playing, but needs more strength and girth.",Chicago,False,0.6999509795988901
172,2016,Anthony_Salinitri,"Superb short stocky centre who is a top skater that can make plays at top speed. Dynamic top end skater with great jump and dangle at breakneck speed. A great skater whose balance makes tough to knock him off the puck. Any loose puck has a chance of being his because he works hard to unearth them and make chances for his team. A battler who doesn’t seem to view himself as the smaller guy and it can hurt him. He is so surprisingly quick and has a very deceptive shot. His puck skills let him set up his linemates, and he makes sure he is in position in the defensive end. Works hard, and leads by example. He is more of a long term prospect because he needs lots more core strength and then he will become a bigger threat.",Philadelphia,True,0.6173290797787423
166,2016,Matthew_Phillips,Elite speed and agility that makes him elusive in the attack zone. Frightfully small and that will be an issue as he climbs the tiers to the pro game. Will some team take a chance that he grows and defeats the odds? Stay tuned.,Calgary,False,0.6296558498746658
159,2016,Brandon_Hagel,A thin wing who wins pucks and controls tempo despite the lack of muscle and girth on his frame. A long term prospect who competes and has upside.,Buffalo,False,0.7767410008571021
154,2016,Jakob_Stukel,"Developing player with elite speed and feet. Gets the jump on defenders and shows up in scoring areas much quicker than they expect. Finds the soft spots surprises them with his scoring chances. Needs time to develop, but you can’t teach speed.",Vancouver,False,0.6055854324776065
152,2016,Jack_Walker,"Third year eligible player who was recruited as a defenseman in 2012-2013, but switched to wing 20 games in and then back to defense 2013-14, and finally settled in as scoring winger last season potting 36 goals & 84 points during the regular season and 8 goals & 16 points in 13 WHL playoff games. The under six footer has always been fleet afoot and has now almost 180 pounds. He attended the Minnesota Wild's Development Camp in July,2015, continuing at the NHL Prospects Tournament in Traverse City, Mich., and extending into training camp, but the team in his home state didn’t offer him a contract, so he returned to Victoria, where things worked out.",Toronto,False,0.6688244496809743
149,2016,Graham_McPhee,"Hard working winger with a bit of edge. He works hard in the battle areas and has in the past displayed some offensive upside, but still has been limited to a supporting roles, and was on the USA Under 18 team as a 4th line checker. He finishes his checks and makes space and comes in hard on the forecheck. He is good in puck pursuit, and is good on the PK. He is committed to Boston College, where he maybe able to develop the offensive of his game.",Edmonton,False,0.6862506672321158
143,2016,Mathias_From,"Big Danish wing who grew bigger during the summer. Plays  more of a power wing role, but has a decent shot and some skill. He is strong in back side pressure and solid defensively already.",Chicago,False,0.6027116948349266
141,2016,Tim_Gettinger,"Oversized lanky wing with surprising feet and mobility, hockey sense and hands. has long term potential as an NHL power forward down the road. Plays on bothe the PP and PK. A three zone player with a good release, soft hands, and inside touch. Plays pretty strong with the puck and along the boards, and makes good decisions in all phases. Long term prospect with good upside.",NY Rangers,False,0.657637962017301
142,2016,Mikey_Eyssimont,"Colorado-born college Freshman who was a Freshman at St. Cloud State. He was named the 2016 North Star College Cup Most Valuable Player for his performance of five points (3G-2A) points in two tourney games, and helping the Huskie to their their first ever title.",Los Angeles,False,0.6758874660864794
150,2016,Manuel_Wiederer,"A German import now in his last year of draft eligibility is in his first seaosn in the Q, where he can be arguably called a top two way forward in the league. Displays great skating and and ability as a shutdown forward, while scoring 30 goals and a point per game.",San Jose,False,0.6004543247074384
137,2016,Jordan_Sambrook,"First year defender who has mobility, size physicality and confidence in his play. Very thin, but has room for his athletic frame. Strong on his pins with good edging and pivots. Is reliable and mistake free because he  patient and smart when carrying the puck or when he has has a chance to activate. Effective in all phases and lots of room to grow his game, and add muscle.",Detroit,False,0.672617656401084
138,2016,Patrick_Harper,Committed to Boston University.,Nashville,False,0.7762714597298468
136,2016,Cameron_Clarke,"Second year eligible late bloomer who was good size and skills, and is committed to Ferris State University.",Boston,False,0.7714169337641278
145,2016,Beck_Malenstyn,"Large bodied left winger who skates well and has good functional strength who finishes his checks and puts pressure on the opposition. Can generate chances. Will play hurt.Although more on straight line skater he has a strong burst with top end acceleration that allows him to get away from his checks. Strong player in the corners and battle areas. Separates opponents from the biscuit. Better when he keeps it simple, and looks for loose pucks continue to finish his checks (as he does) and makes quick decisions in his offensive zone possessions. Potential power wing.",Washington,True,0.5230964234711831
130,2016,Vojtech_Budik,"Czech import to the dub who already displays terrific defensive zone tools and has some upside to add the attack component. He is a long strider with a effortless glide and deceptive explosion when it is needed. An agile defender with excellent footwork and defensive awareness. Displays  high end hand-eye coordination, which helps in defending. Smartly boxes out attackers gap control; and positioning; spaces himself off the hip of the shooters and works from there. Makes outlet passes easily and can help his attack by moving in and applying pressure. A work in progress.",Buffalo,False,0.6652708114123427
131,2016,Adam_Werner,Färjestad J20,Colorado,False,0.6929541470133187
128,2016,Colton_Point,Big goalie who was the MVP for the Canadians Championship team in the CCHL. Committed to Colgate University.,Dallas,False,0.7727339368503007
127,2016,Jordan_Stallard,A big framed off handed winger / centre who is starting to come into his own. Moves well and handles the biscuit at high speed. Fearless and willing to take the hit to make the play. Defensively aware and responsible and in the attack zone gets back and covers the point when the dee-man activates. Displays soft hands and can handle hard passes and advancing while on the move. Developing player who may get even better.,Winnipeg,True,0.5087165219775707
124,2016,Casey_Staum,Commited to the University of Nebraska-Omaha,Montreal,False,0.7890547346998119
123,2016,Dylan_Wells,"One of the top goaltender prospects in the class, he has confidence, concentration and rebound control. Tracks puck very well and almost always makes the first save. Attacks rebounds with his soft pads and works his tail off in games and in practice. Has shown he can carry the heavy load game after game. Traffic in front doesn’t faze him, and plays the angles well.",Edmonton,False,0.7063533384487902
125,2016,Nolan_Stevens,The son of John Stevens is a creative centreman who thinks the game well and can stickhandle in a phone booth. He has a high hockey IQ and it shows in his competition. sees the ice and distributes the puck well on the give and go. Plays poised and calm. Has average speed at this juncture but a nice stride. He needs to be a whole lot stronger. Fearless in the dirty areas and very competitive in all roles he is asked to perform. Blocks shots.,St. Louis,True,0.5535650218962782
129,2016,Philip_Nyberg,Committed to the University of Wisconsin.,Buffalo,False,0.844696819281032
126,2016,Mitchell_Mattson,"Big and really can skate well., and advances the puck well. Displays a strong stride, nice passing skills, and is committed to playing a 200 foot game. Needs to build his underdeveloped frame. Looks like he might project as the big centre teams look for.  So far he hasn't  blossomed into a scorer, but there is time  to develop in college as he has committed to the University of North Dakota.",Calgary,False,0.6176994423165035
116,2016,Rhett_Gardner,Committed to the University of North Dakota.,Dallas,False,0.689904124529437
119,2016,Tanner_Kaspick,"An elite shooter who finishes without any hesitation. Very strong on his skates, he capitalizes on any opening he is given, and is the guy no one saw sneak in for the backdoor play. Works hard on the forecheck.",St. Louis,False,0.5837677318381098
114,2016,Riley_Stillman,Plays big even though he isn't.,Florida,False,0.6949023081111056
113,2016,Nathan_Noel,"Is trying to reprieve a disappointing 2013-14 season. He short and undersized at 174 pounds. He is a swift playerwho darts in on the rush and off the cycle. Has good scoring touch with his hard wrist shot, and is very agile. Provides nice feed and drop passes. Part of teh reason he was drafted two times before is it took him until this season to shown strong acceleration to go with his quickness, His defensive zone presence was almost almost nonexistent. Wasn't that strong on the puck with his carries or very creative or able to make passes to his teammates that show imagination. He was a nice centre-forward in the Q, but that doesn’t necessarily project him as a  pro until he improved those parts of his game. He has and added to his game taking up the role as an agitator and guy you just don't want to play against.Still far from ready to com pete for a role as a bottom six NHLer, he is working towards that goal.",Chicago,False,0.575072035354415
112,2016,Jacob_Moverare,"Swedish defender with good size, footwork, and stick. He doesn’t wow you with high offensive attack skills, but nonetheless is a very smart and responsible defenseman. He is an excellent backward skater with good physical package. A rangy defender who maintains his gaps and seems to make good decisions on when to attack the puck carrier and when to back off. His big stick gets in the passing lane and displays smart body placement in his end. He can take or receive a puck and quick change direction and transition the puck up-ice. He skating motions a bit stiff laterally, but there’s nor denying he can quickly get where he wants. He walks the blue line on the PP attack. Has a strong point shot but it’s accuracy and placement are areas for improvement. Simply doesn't seem to have the head to help comntribute much as an attacker. A prospect you let develop his feet and attack skills, but looks like a good safe bet for the team that will do just that.",Los Angeles,True,0.6014154942077112
110,2016,Lucas_Carlsson,"Strong 200 foot defender good speed, passing ability and plays in all situations. Not overly large, and loses many one on one battles because of it. Very calm and composed with a good head to making the right defensive plays. Has a ways to develop and has a frame that will oblige. Not a true mailman with the puck, but has some upside.",Chicago,False,0.607920742073388
109,2016,Connor_Bunnaman,"Can be viewed as a ""Christ Tierney""  type player and selection. Doesn't play PP minutes, or compile huge scoring numbers, but plays a pro-style and projects as a third line centre who slide throughout and NHL teams line-up. Smart and competitive, with excellent North-South feet, distributes the puck well on the attack, and does all the things they make forwards succesful. Very strong on his stick, and great on the wall and down low. He plays against the top teams opposing lines and he is good in his own end. Very good in the dot, and he difficult to play against and even contain. You aren't drafting him with the idea he projects as a future top six guy; just a really good driven bottom of the roster competitor who you can trust to be out there.",Philadelphia,True,0.6483666209081737
106,2016,Brandon_Duhaime,Committed to Providence College,Minnesota,False,0.7432332108858043
104,2016,Max_Zimmer,"Smart and skilled American wing who just may be the best pure skater in the draft. Aggressive and causes the opposing defense to cough up the puck. His stop/starts are off the charts, and causes fits. He has committed to the University of Wisconsin.",Carolina,False,0.5428320196579859
103,2016,Todd_Burgess,Committed to Rensselaer Polytechnical Institute.,Ottawa,False,0.7408434953847368
102,2016,Mikhail_Maltsev,"Big Russian centre who has returned from a back injury that put him on the shelf last season. He displays speed, size, skill,soft hands, a strong stride, acceleration, and top gears. Hasn’t shown elite creativity, strong decision making or on-ice vision, but that might develop. Wins the puck and is strong when he has it. He moves well laterally and shield the puck well. You can count on him to plant himself in front the net and using his big body to get opportunities.",New Jersey,False,0.5370432358533571
111,2016,Noah_Gregor,"Undersized centre-forward with great skill and ability to generate offensive. Has high end attack instincts and the ability to create on both the PP and even strength. Not the biggest guy or the strongest skater, but he has a knack for finding the the right area with his quick smart passes and shots. A player still in the developmental stage. many areas are going need to improve to continue his upward spiral.  Has a quick stick recognition skills and ability to get loose. His defensive game is a work in progress, but can't be accused of not given effort in all three zones.",San Jose,False,0.5191902848368515
97,2016,Jacob_Cederholm,"The jury is still out on this lanky Swedish defender who may be further away from the finished product than most. This is a very mobile big man is in his infancy in terms of reading the play, decision-making, and establishing position of the opposition. And after all that is sorted out, a bit more edge would be nice. Plays well when he simplifies his game. A long term developmental project who could develop with work.",Winnipeg,False,0.804248821810766
118,2016,Ross_Colton,Committed to the University of Vermont.,Tampa Bay,False,0.8230013203422459
99,2016,Brett_Murray,"Sleeper with terrific size, good strength, and surprising skating agility. Handles the puck very well, and is not shy about using his size to get his way. His Canadians team won the CCHL championship.Has some offensive upside and scouts will give him close looks as the draft gets closer. He will grow his game at Penn State next season.",Buffalo,False,0.5612815761553029
101,2016,Keaton_Middleton,"Big large defender who improved his four way mobility but still needs to improve his pivots. What you see is what you get: Big man on the backline who uses his size to cover the sheet and punish opponents. He still needs to get a better feel on the offensive side decision-making. Breaks up plays with stick and getting up close and personal. He is a good puck handler and receives fast hard passes well. Speedy players will beat him, and he has to improve his choices on the attack, but there may be a reward down the road to the team that takes time growing his game.",Toronto,False,0.6622811022285309
96,2016,Linus_Lindstrom,"Smaller framed competitor with excellent mobility, although not a true top end skater. Good hockey IQ and plays a strong two-way game. Solid PP contributor. Looks more like a set up man, but has scoring ability. Needs plenty of weight room time and bulk.",Calgary,False,0.5579413218894467
93,2016,Jack_Kopacka,"Smart creative player with good puck skills, hands, a fluid stride and ability to beat defenders one on one. Needs to add edge and more strength.",Anaheim,True,0.5619503623673597
94,2016,Jonathan_Ang,"Has a two way game and his speed lets him pressure on the attack and support on the back-check. He is an example of a player who skates low to the ice and gets to top gear fast. His speed can cause problems to opponents. Being the fastest guy on the sheet doesn't help if you can't handle pucks, distribute them accurately or waiting too long to use your chance. It is not very helpful if you can't play to the speed you are gifted with. Needs to get bigger, thicker and stronger too.",Florida,False,0.6046238459421904
88,2016,Connor_Ingram,Western League netminder with long legs that effectively close down the bottom of the net Plays an aggressive style that has him out past the blue paint challenging shooters.,Tampa Bay,False,0.6659157774740001
87,2016,Garrett_Pilon,Improving DUB forward who you notice every shift. Has a high hockey IQ and fell. An excellent PK guy who can scorer short handed. There may be upside as he continues his upward improvement.,Washington,True,0.5235293366419724
86,2016,Casey_Fitzgerald,"Undersized offensive-minded defender with excellent jump, and quick hands. Is calm and has a strong stick and despite needing bulk and strength, he uses his lateral quickness and puck handling prowess to excel in the two way game. Committed to Boston College, but just might end up in the QMJHL in St. John.",Buffalo,False,0.5609746638040147
83,2016,Wouter_Peeters,"He won't turn 18 until the end of July but is playing in his third year with Red Bull Academy before planning to play in Finland next season. Last April, he convinced more than oe team that he had the athleticism size and ability to project as a possible NHL prospect. The team drafting him will probably want to come over and play in the USHL so they can work along side him to hone his game.",Chicago,False,0.5378068036147403
82,2016,Carsen_Twarynski,Energy wing with good size and effort.,Philadelphia,False,0.7277057954877754
84,2016,Matthew_Cairns,"Big quick defenseman who needs time at Cornell University to fix key flaws in his game and become of sum of many strong parts. At this juncture, he is best when he sticks to playing a strong physical game in his own end. He tries to become a puck carrier and mover and at this point lacks the vision to decide properly when to move it on, or doesn't get it to his options. College will give him an opportunity to improve his on-ice decisions.",Edmonton,False,0.592379600272816
81,2016,Sean_Day,"Each player that was granted early entrance exceptional status into Canadian junior leagues are heaped with platitudes and criticized through strong microscopes. Continue up the ladder to the NHL takes a larger developmental commitment for a defensive prospect than a forward. Sean day has done little to justify he is exceptional except for gaining the tag as the most over-rated prospect in the OHL. If you are unclear on his history, his family and representation demanded he be let into the CHL early, based on his size, skating and skills coming up through Detroit’s Compuware -16 program. He has what amounts to a terrible season on and off the ice. He was sent home in December for attitude problems and requested a trade out of Mississauga. There were rumors that his camp was trying to force a trade to one specific junior team, London. The Steelheads refused to blink, and he remains their player. Despite all the ego and issues, the CHL invited him to the CHL Prospects Game. His size skills skating and shot have not rounded into a player and now have taken a backseat to the rest of his story.",NY Rangers,False,0.5129619317504545
85,2016,Josh_Mahura," A knee injury placed him on IR for most of the season. Last season he was a guy who played both ends solid but not necessarily spectacular. Basically keeps it simple and safe, but his skating ability, hands and creativity have to get him noticed as a prospect with a much higher ceiling. A really good skater who is a long strider with the ability to second gear ago lateral on the offensive. He was just starting to show more creativeness in the attack before his got hurt. He has nice soft hands and receives passes well. Works the give and go well. Doesn’t panic in his own end and stays between attackers and his net. On the PP he sets up that half board one time with perfection. although we haven’t seen his emergence, there is lots to like about high upward mobility towards improvement.",Anaheim,False,0.5886569216591848
76,2016,Rem_Pitlick,Committed to the University of Minnesota.,Nashville,False,0.848282607567079
80,2016,Brandon_Gignac,"Wispy framed centre who plays on a team loaded with good players up front. This has him playing a lot less than so many of the other prospects. Not big, not strong, just super quick. Sees the on-ice situations and uses his extra gears to push back defenders, and set up his wingers. On the 2nd PP, and has shown he is a nice set-up man. He has a willingness to use his head and feet in building a 200 foot game. Not big not strong but has lots of tools to build on. He may never be able to carry a ton of extra weight on his frame, but as he continues his developmental training, he can improve his shot, and anchor.",New Jersey,False,0.6459977873410636
75,2016,Jack_LaFontaine,Committed to the University of Michigan.,Carolina,False,0.7537142987843873
77,2016,Connor_Hall,"Solidly built showdown defenseman with good size and edge. Has good mobility and footwork, but projects as more of a stay at home defender who takes care of business protecting his teammates. Has really long arms and legs and is one of the bestl fist-fighter in the OHL. He isn't gonne join the rush, or push the pass in transition, just go back and get the puck and make the safe play out of the zone. He is best when he plays inside his comfort zone and makes those safe plays. Will get bigger and stronger.",Pittsburgh,False,0.7018739237177856
72,2016,J.D._Greenway,"Long-term developmental prospect who will be selected earlier than deserved based on his bloodlines and size.Has impressive physical tools and excellent feet for a big man. Thinks like an undersized offensiveman who wants to make a difference and break out and carry the length. Will need time, but there certainly are nice parts to work with.",Toronto,False,0.7133160026900467
71,2016,Josh_Anderson,"A big defender who basically handles his end and then some.  Has a nasty streak as wide as his shoulders. Has very little up ice push, but makes his end a challenge for opposing players who are looking for him as much as the puck. A steady stay home guy who logs plenty of ice time, because of his feared presence. One of the younger prospects in the class.",Colorado,False,0.5602350165564913
79,2016,Luke_Green,"Mobile Q defender with dynamic feet, separation gear, and top end acceleration. Constantly pushing the pace offensively Confident puck carrier with good hands and a quick release. hits the open man on the attack. Although not the finished product in his own end, he clearly has upside to be solid there based on his four direction mobility, ability to read and react, and the physicality that he has on occasion brought along. Just scratching the surface with the tools he has to develop. Still growing and will fill out. needs to get more muscle to compete the way he does as he climbs the ladder. His draft status asa first rounded has clouded, but there is plenty of time to improve before he gets auditions for the NHL.",Winnipeg,False,0.5843860586599912
68,2016,Cam_Dineen,An offensive defenseman who sees the ice very well and passes the puck with creativity and authority. Needs plenty of work to improve his defensive play and try a get a bit bigger and stronger. Always head up looking to make plays. Committed to Yale University.,Arizona,False,0.60086988583322
70,2016,William_Bitten,"Lightweight speedster who is strong in his carries. His low center of gravity makes him hard to tag. Can score. Has soft, quick mitts and good IQ in the attack zone. Works hard and long on the forecheck, his size not an impediment. His set of gears and good anticipation yield many opportunities and the fact that he plays fearless in the dirty areas only makes opponents respect him more. Is committed and good with the biscuit in his own end. Doesn’t possess a big frame and is going to need weight room development to up the odds of his chances to make it. But you have to see his grit, desire and persistence as qualities that he can climb the rungs.",Montreal,False,0.5687539476272959
78,2016,Frederic_Allard,"Nice puck moving defenseman with four way skating ability, good vision, foot speed, and agility. QBs the PP with good puck distribution, and no hesitation in attempts to activate into the slot when the attack calls. Can make the outlet pass well. Still has a ways to go in honing his defensive side, but long term there is a foundation to build on.",Nashville,False,0.6034844306159649
74,2016,Hudson_Elynuik,Son of former NHLer Pat is huge human with emerging hockey skills.,Carolina,False,0.5772443769156732
65,2016,Vitaly_Abramov,"A tiny, fearless high traffic competitor with high end speed, and stick. He is listed as 5’ 9” but is small. Has terrific vision, and handles the puck with it he’s playing the shell game with you. Great hands. Handles the hard pass so well and can touch pass with the best. Piling up both goals and assists in the Q. Very unselfish player who looks for the best option even when he could shoot. Has consistently scored at even strength and on his PP chances. Can undress a defenseman and take him out of the play. Excellent touch passer and even at his diminutive size he has stood up to the rough going. It is easy to argue that part of his success is derived by the linemates he has been gifted. And easy to see how in the past many smaller offensive dynamos end up waiting until later rounds to get drafted. You have to wonder if he is the exception to that rule.",Columbus,True,0.7323577137507434
64,2016,William_Lockwood,"Displays soft hands, quick moves and a persistent forecheck. Never stops flying around, and is difficult to get a bead on. Handles the puck very well at top speed, and can turn tight and separate from opponents. An under six footer with an average frame, he can be knocked of the puck, but is strong on his skates and the puck most of the time. A battler who plays fast with quick mitts.",Vancouver,False,0.5434820962856952
69,2016,Cliff_Pu,"Speedy playmaker who is buried lower in a superior London Knight forward lineup. Solid in most phases but has not yet taken any steps to appear to be a dominant player at this time, but NHL teams may feel he isworth a selection in the second round.",Buffalo,False,0.6339126900411047
62,2016,Joseph_Woll,"Missouri-born goaltender with long  arms and legs, but is still in the early stages of his development in terms of movement, instincts. Committed to Boston College.",Toronto,False,0.7892151894300191
63,2016,Markus_Niemelainen,"Rising defensive import who is very tall and rangy. He displays an active long stick, and moreover, excellent four direction skating ability.  High end hockey sense and a calm poise aid his carries, even under heavy pressure. He makes that long stretch pass very well. Has the size and feet to knock attackers off the puck, retrieve it, and get it going the other way. physical attributes. He is still adjusting to the smaller North American ice surfaces, but the ability to adjust with quick reactions, and attack and defend continue to improve with each game. The small attackers don’t really get away from him and he is intelligent when part of the attack. Still developing, with great tools and toolbox, so it may take some time, but he will caught the attention of a NHL fairly early.Played well for his home country in the Worlds U-20.",Edmonton,False,0.5045804175454909
58,2016,Taylor_Raddysh,"Bullish winger who goes to the battle areas. A playmaking winger with a accurate release and heavy shot. Smart and positionally sound, he has a bit of edge and decent puck skills. Displays good vision and patience in his carries. Holds until the right moment, whether it be a carry off the wall and a quick pass, or as he sees linemates getting open. Has decent balance and movement but needs to build his acceleration and stop/start quickness.",Tampa Bay,False,0.5195128591006931
60,2016,Dylan_Gambrell,"A third year eligible centreman who can create of the rush, compete down low and in the battle areas to win pucks and set up linemates,but don’t think that he isn’t a scorer as well and a mucker. The Stocky centre has a 200 foot game and can be a grinder, scorer, power play guy or a penalty-killing specialist. Strong first step quickness and deceptive tp end gear. Supports with speed in the defensive zone and that speed causes the opposition problems in the middle zone, and when he drives to the net. Under six feet but thick and over 190 pounds already. Has a strong work ethic and commitment to play three zones, and his leg drive let him do so as he is quick in all three. he has committed to the  University  of Denver .",San Jose,True,0.5195472913847703
67,2016,Matt_Filipe,Big Centre-forward committed to the Northeastern University.,Carolina,False,0.7338569357036127
66,2016,Adam_Fox,"Undersized defenseman who is excellent mobility an PP QB skills. Advances the puck very well because he sees the ice well. Good in transition. In the attack zone he passes the puck well towards the net. Pinches well. In his own end, he uses his feet to angle off attackers and close his gaps. The issue is his size, and whether he can advance and be successful in the higher levels of play. He has commited to Harvard University.",Calgary,False,0.685879390769407
57,2016,Carl_Grundstrom,"A edgy team first player who finished 4th in the World Junior Tourney scoring. A good balanced skater who is tough to knock off the puck and crashes and drives to the paint. The opposition doesn’t like him, and he manages to rile the opponents with his nastiness. Has a strong sense of the play and reads the ice well during his penalty killing duties. Has a nice touch with the puck and good stick skills shows good touch with precise passes in traffic. Very opportunistic, and has good enough feet to get separation on defenders. May be seen as a 3rd line player with good skills,vision and edge who drives hard North-South and plays a physical.",Toronto,True,0.5170873610793228
55,2016,Filip_Gustavsson,"This right shooting goaler may possibly the best net minder prospect out of Sweden, he followed a shaky Swedish league start with an excellent World Junior as an integral component in most of the wins. Positionally strong, he keep movement to a minimum letting things come to him. Good going side to side, squares up on shooters, and is an athletic battler in the opposition gets to the net. Can over-commit, and still needs to build his game. As is the case with many Euro goalies, he plays a bit to deep in the net.",Pittsburgh,False,0.6648552535011726
54,2016,Tyler_Parsons,"It’s easy to say he is what he is because of the London Knight team in front of him, but he is a difference maker with key saves in most games.",Calgary,False,0.6039397071332842
